,Constant,x,y_pred,y_act
57,1.0,-18.78787878787879,-172.13700603559627,-182.53900101863655
87,1.0,-19.19191919191919,-174.05023949438765,-178.39959919345443
150,1.0,-19.7979797979798,-176.92008968257477,-179.04857284045391
42,1.0,-19.595959595959595,-175.96347295317906,-178.99006551670115
127,1.0,-19.7979797979798,-176.92008968257477,-189.20055321509392
143,1.0,-18.585858585858585,-171.18038930620054,-174.15061953300506
156,1.0,-20.0,-177.87670641197047,-186.80852994638644
60,1.0,-19.497487437185928,-175.4971823865892,-178.45750955265842
62,1.0,-19.597989949748744,-175.97308719166546,-178.8756701842093
67,1.0,-19.195979899497488,-174.06946797136044,-176.38810339683548
118,1.0,-20.0,-177.87670641197047,-185.98618805586148
134,1.0,-17.889447236180906,-167.88270550536916,-175.90106335585818
156,1.0,-18.99497487437186,-173.11765836120793,-175.38661139830836
207,1.0,-18.693467336683415,-171.68994394597917,-175.85941526471973
236,1.0,-17.78894472361809,-167.4068007002929,-176.0496486054626
74,1.0,12.386934673366834,-24.516382976148137,-27.56758794053436
87,1.0,-15.555555555555555,-156.83113836526508,-156.4942570160549
10,1.0,-18.78787878787879,-172.13700603559627,-172.586922257716
308,1.0,-18.894472361809047,-172.64175355613168,-171.56697176131868
206,1.0,-18.09045226130653,-168.83451511552164,-168.3613632305896
49,1.0,-19.09547738693467,-173.59356316628418,-170.9976837166346
218,1.0,-18.894472361809047,-172.64175355613168,-169.81339361401282
252,1.0,-18.79396984924623,-172.16584875105542,-169.4869166915179
310,1.0,-18.99497487437186,-173.11765836120793,-170.36783298069682
17,1.0,-17.98994974874372,-168.3586103104454,-167.0404566503382
44,1.0,10.351758793969848,-34.15345527894225,-36.85982092906333
105,1.0,-18.592964824120607,-171.21403914090294,-167.21912680980762
173,1.0,-18.492462311557787,-170.73813433582666,-166.91609209262282
277,1.0,-18.39195979899497,-170.2622295307504,-165.58619607426996
37,1.0,-17.171717171717173,-164.48407220043066,-160.14013272342805
0,1.0,-16.565656565656568,-161.61422201224357,-157.67522980162232
143,1.0,-17.373737373737377,-165.44068892982636,-161.46111849171362
105,1.0,-15.57788944723618,-156.93689498861534,-153.42861814500816
108,1.0,-13.5678391959799,-147.4187988870903,-144.32424397101005
245,1.0,-19.69849246231156,-176.4489919967417,-173.29429984812762
30,1.0,-19.09547738693467,-173.59356316628418,-168.88900900134456
75,1.0,-17.889447236180906,-167.88270550536916,-161.51971022860843
97,1.0,-18.09045226130653,-168.83451511552164,-162.77461515841938
224,1.0,-18.291457286432163,-169.78632472567418,-163.74467349416213
83,1.0,-18.190954773869347,-169.3104199205979,-163.04217646396876
77,1.0,-17.08542713567839,-164.07546706475915,-158.06845579674206
52,1.0,-16.363636363636363,-160.65760528284787,-154.8044458992545
83,1.0,-16.565656565656568,-161.61422201224357,-155.38291220781343
111,1.0,-19.2964824120603,-174.5453727764367,-167.68004414479287
165,1.0,-19.899497487437184,-177.4008016068942,-171.48144864206157
297,1.0,11.407035175879395,-29.15645482564161,-30.17115141007225
