,Constant,x,y_pred,y_act
180,1.0,11.859296482412061,-29.100894727469843,-43.19810607624852
273,1.0,12.236180904522612,-29.691913657669527,-38.90143622113038
301,1.0,11.482412060301506,-28.509875797270155,-41.52197600816561
86,1.0,-3.417085427135678,-5.14492742337593,-11.785509613340304
315,1.0,5.904522613065327,-19.762795630314812,-4.135802524831581
86,1.0,-3.417085427135678,-5.14492742337593,-11.785509613340304
315,1.0,5.904522613065327,-19.762795630314812,-4.135802524831581
86,1.0,-3.417085427135678,-5.14492742337593,-11.785509613340304
315,1.0,5.904522613065327,-19.762795630314812,-4.135802524831581
86,1.0,-3.417085427135678,-5.14492742337593,-11.785509613340304
315,1.0,5.904522613065327,-19.762795630314812,-4.135802524831581
84,1.0,8.181818181818182,-23.33398274188503,-19.235149863878632
318,1.0,9.145728643216081,-24.845558430032106,-20.950007243604684
275,1.0,8.768844221105528,-24.254539499832426,-22.56138077321442
68,1.0,16.00502512562814,-35.60210295966638,-34.60697256679609
211,1.0,19.396984924623112,-40.92127333146354,-39.25639523999712
17,1.0,8.030303030303031,-23.096381192168394,-23.2870279190341
109,1.0,8.484848484848484,-23.809185841318318,-23.248360845394405
94,1.0,14.49748743718593,-33.238027238867645,-33.78577276584787
22,1.0,17.964824120603012,-38.67540139670474,-39.044583325314356
85,1.0,17.43718592964824,-37.847974894425185,-39.078600245340546
31,1.0,13.21608040201005,-31.228562876188708,-31.80284004422848
148,1.0,13.484848484848484,-31.650036981967475,-32.09400939099834
129,1.0,15.90909090909091,-35.451661777433735,-35.5878499072829
224,1.0,10.954773869346733,-27.682449294990594,-27.47754638355451
223,1.0,8.618090452261306,-24.01813192775255,-23.489776676629663
119,1.0,9.696969696969695,-25.709998239051444,-24.8062353294357
