,Constant,x,y_pred,y_act
135,1.0,-3.232323232323232,-26.117361713461207,-26.091619051402198
152,1.0,16.155778894472366,-65.3924047163512,-64.56632308444433
103,1.0,14.723618090452259,-62.491234875327685,-62.195770194183645
58,1.0,16.21212121212121,-65.50653898973542,-65.12347915574719
74,1.0,17.272727272727273,-67.65503956844128,-69.52430544404953
11,1.0,16.683417085427134,-66.46125676304405,-69.2045729348349
135,1.0,-3.232323232323232,-26.117361713461207,-26.091619051402198
135,1.0,-3.232323232323232,-26.117361713461207,-26.091619051402198
135,1.0,-3.232323232323232,-26.117361713461207,-26.091619051402198
135,1.0,-3.232323232323232,-26.117361713461207,-26.091619051402198
135,1.0,-3.232323232323232,-26.117361713461207,-26.091619051402198
135,1.0,-3.232323232323232,-26.117361713461207,-26.091619051402198
135,1.0,-3.232323232323232,-26.117361713461207,-26.091619051402198
135,1.0,-3.232323232323232,-26.117361713461207,-26.091619051402198
135,1.0,-3.232323232323232,-26.117361713461207,-26.091619051402198
135,1.0,-3.232323232323232,-26.117361713461207,-26.091619051402198
135,1.0,-3.232323232323232,-26.117361713461207,-26.091619051402198
135,1.0,-3.232323232323232,-26.117361713461207,-26.091619051402198
135,1.0,-3.232323232323232,-26.117361713461207,-26.091619051402198
135,1.0,-3.232323232323232,-26.117361713461207,-26.091619051402198
135,1.0,-3.232323232323232,-26.117361713461207,-26.091619051402198
135,1.0,-3.232323232323232,-26.117361713461207,-26.091619051402198
135,1.0,-3.232323232323232,-26.117361713461207,-26.091619051402198
135,1.0,-3.232323232323232,-26.117361713461207,-26.091619051402198
135,1.0,-3.232323232323232,-26.117361713461207,-26.091619051402198
135,1.0,-3.232323232323232,-26.117361713461207,-26.091619051402198
135,1.0,-3.232323232323232,-26.117361713461207,-26.091619051402198
135,1.0,-3.232323232323232,-26.117361713461207,-26.091619051402198
135,1.0,-3.232323232323232,-26.117361713461207,-26.091619051402198
135,1.0,-3.232323232323232,-26.117361713461207,-26.091619051402198
135,1.0,-3.232323232323232,-26.117361713461207,-26.091619051402198
135,1.0,-3.232323232323232,-26.117361713461207,-26.091619051402198
135,1.0,-3.232323232323232,-26.117361713461207,-26.091619051402198
135,1.0,-3.232323232323232,-26.117361713461207,-26.091619051402198
135,1.0,-3.232323232323232,-26.117361713461207,-26.091619051402198
135,1.0,-3.232323232323232,-26.117361713461207,-26.091619051402198
135,1.0,-3.232323232323232,-26.117361713461207,-26.091619051402198
135,1.0,-3.232323232323232,-26.117361713461207,-26.091619051402198
135,1.0,-3.232323232323232,-26.117361713461207,-26.091619051402198
135,1.0,-3.232323232323232,-26.117361713461207,-26.091619051402198
135,1.0,-3.232323232323232,-26.117361713461207,-26.091619051402198
135,1.0,-3.232323232323232,-26.117361713461207,-26.091619051402198
135,1.0,-3.232323232323232,-26.117361713461207,-26.091619051402198
135,1.0,-3.232323232323232,-26.117361713461207,-26.091619051402198
135,1.0,-3.232323232323232,-26.117361713461207,-26.091619051402198
135,1.0,-3.232323232323232,-26.117361713461207,-26.091619051402198
135,1.0,-3.232323232323232,-26.117361713461207,-26.091619051402198
135,1.0,-3.232323232323232,-26.117361713461207,-26.091619051402198
135,1.0,-3.232323232323232,-26.117361713461207,-26.091619051402198
135,1.0,-3.232323232323232,-26.117361713461207,-26.091619051402198
135,1.0,-3.232323232323232,-26.117361713461207,-26.091619051402198
135,1.0,-3.232323232323232,-26.117361713461207,-26.091619051402198
135,1.0,-3.232323232323232,-26.117361713461207,-26.091619051402198
