,Constant,x,y_pred,y_act
72,1.0,-1.105527638190953,-11.450623372332506,-10.932258020432391
242,1.0,-1.2060301507537687,-11.519999079398929,-9.962154268769957
270,1.0,-1.306532663316581,-11.589374786465347,-11.396423014395733
284,1.0,5.301507537688441,-7.027922046848222,-6.969044836689386
218,1.0,-1.0050251256281406,-11.381247665266088,-11.403050963975218
218,1.0,-1.0050251256281406,-11.381247665266088,-11.403050963975218
218,1.0,-1.0050251256281406,-11.381247665266088,-11.403050963975218
218,1.0,-1.0050251256281406,-11.381247665266088,-11.403050963975218
218,1.0,-1.0050251256281406,-11.381247665266088,-11.403050963975218
218,1.0,-1.0050251256281406,-11.381247665266088,-11.403050963975218
218,1.0,-1.0050251256281406,-11.381247665266088,-11.403050963975218
218,1.0,-1.0050251256281406,-11.381247665266088,-11.403050963975218
218,1.0,-1.0050251256281406,-11.381247665266088,-11.403050963975218
218,1.0,-1.0050251256281406,-11.381247665266088,-11.403050963975218
218,1.0,-1.0050251256281406,-11.381247665266088,-11.403050963975218
218,1.0,-1.0050251256281406,-11.381247665266088,-11.403050963975218
218,1.0,-1.0050251256281406,-11.381247665266088,-11.403050963975218
218,1.0,-1.0050251256281406,-11.381247665266088,-11.403050963975218
218,1.0,-1.0050251256281406,-11.381247665266088,-11.403050963975218
218,1.0,-1.0050251256281406,-11.381247665266088,-11.403050963975218
218,1.0,-1.0050251256281406,-11.381247665266088,-11.403050963975218
218,1.0,-1.0050251256281406,-11.381247665266088,-11.403050963975218
218,1.0,-1.0050251256281406,-11.381247665266088,-11.403050963975218
218,1.0,-1.0050251256281406,-11.381247665266088,-11.403050963975218
218,1.0,-1.0050251256281406,-11.381247665266088,-11.403050963975218
218,1.0,-1.0050251256281406,-11.381247665266088,-11.403050963975218
218,1.0,-1.0050251256281406,-11.381247665266088,-11.403050963975218
218,1.0,-1.0050251256281406,-11.381247665266088,-11.403050963975218
218,1.0,-1.0050251256281406,-11.381247665266088,-11.403050963975218
218,1.0,-1.0050251256281406,-11.381247665266088,-11.403050963975218
218,1.0,-1.0050251256281406,-11.381247665266088,-11.403050963975218
218,1.0,-1.0050251256281406,-11.381247665266088,-11.403050963975218
218,1.0,-1.0050251256281406,-11.381247665266088,-11.403050963975218
218,1.0,-1.0050251256281406,-11.381247665266088,-11.403050963975218
218,1.0,-1.0050251256281406,-11.381247665266088,-11.403050963975218
218,1.0,-1.0050251256281406,-11.381247665266088,-11.403050963975218
218,1.0,-1.0050251256281406,-11.381247665266088,-11.403050963975218
218,1.0,-1.0050251256281406,-11.381247665266088,-11.403050963975218
218,1.0,-1.0050251256281406,-11.381247665266088,-11.403050963975218
218,1.0,-1.0050251256281406,-11.381247665266088,-11.403050963975218
218,1.0,-1.0050251256281406,-11.381247665266088,-11.403050963975218
218,1.0,-1.0050251256281406,-11.381247665266088,-11.403050963975218
218,1.0,-1.0050251256281406,-11.381247665266088,-11.403050963975218
218,1.0,-1.0050251256281406,-11.381247665266088,-11.403050963975218
218,1.0,-1.0050251256281406,-11.381247665266088,-11.403050963975218
218,1.0,-1.0050251256281406,-11.381247665266088,-11.403050963975218
218,1.0,-1.0050251256281406,-11.381247665266088,-11.403050963975218
218,1.0,-1.0050251256281406,-11.381247665266088,-11.403050963975218
218,1.0,-1.0050251256281406,-11.381247665266088,-11.403050963975218
218,1.0,-1.0050251256281406,-11.381247665266088,-11.403050963975218
218,1.0,-1.0050251256281406,-11.381247665266088,-11.403050963975218
218,1.0,-1.0050251256281406,-11.381247665266088,-11.403050963975218
218,1.0,-1.0050251256281406,-11.381247665266088,-11.403050963975218
218,1.0,-1.0050251256281406,-11.381247665266088,-11.403050963975218
218,1.0,-1.0050251256281406,-11.381247665266088,-11.403050963975218
218,1.0,-1.0050251256281406,-11.381247665266088,-11.403050963975218
218,1.0,-1.0050251256281406,-11.381247665266088,-11.403050963975218
218,1.0,-1.0050251256281406,-11.381247665266088,-11.403050963975218
218,1.0,-1.0050251256281406,-11.381247665266088,-11.403050963975218
218,1.0,-1.0050251256281406,-11.381247665266088,-11.403050963975218
218,1.0,-1.0050251256281406,-11.381247665266088,-11.403050963975218
218,1.0,-1.0050251256281406,-11.381247665266088,-11.403050963975218
218,1.0,-1.0050251256281406,-11.381247665266088,-11.403050963975218
218,1.0,-1.0050251256281406,-11.381247665266088,-11.403050963975218
218,1.0,-1.0050251256281406,-11.381247665266088,-11.403050963975218
218,1.0,-1.0050251256281406,-11.381247665266088,-11.403050963975218
218,1.0,-1.0050251256281406,-11.381247665266088,-11.403050963975218
218,1.0,-1.0050251256281406,-11.381247665266088,-11.403050963975218
218,1.0,-1.0050251256281406,-11.381247665266088,-11.403050963975218
218,1.0,-1.0050251256281406,-11.381247665266088,-11.403050963975218
218,1.0,-1.0050251256281406,-11.381247665266088,-11.403050963975218
218,1.0,-1.0050251256281406,-11.381247665266088,-11.403050963975218
218,1.0,-1.0050251256281406,-11.381247665266088,-11.403050963975218
218,1.0,-1.0050251256281406,-11.381247665266088,-11.403050963975218
218,1.0,-1.0050251256281406,-11.381247665266088,-11.403050963975218
218,1.0,-1.0050251256281406,-11.381247665266088,-11.403050963975218
218,1.0,-1.0050251256281406,-11.381247665266088,-11.403050963975218
218,1.0,-1.0050251256281406,-11.381247665266088,-11.403050963975218
218,1.0,-1.0050251256281406,-11.381247665266088,-11.403050963975218
218,1.0,-1.0050251256281406,-11.381247665266088,-11.403050963975218
218,1.0,-1.0050251256281406,-11.381247665266088,-11.403050963975218
218,1.0,-1.0050251256281406,-11.381247665266088,-11.403050963975218
218,1.0,-1.0050251256281406,-11.381247665266088,-11.403050963975218
218,1.0,-1.0050251256281406,-11.381247665266088,-11.403050963975218
218,1.0,-1.0050251256281406,-11.381247665266088,-11.403050963975218
218,1.0,-1.0050251256281406,-11.381247665266088,-11.403050963975218
218,1.0,-1.0050251256281406,-11.381247665266088,-11.403050963975218
218,1.0,-1.0050251256281406,-11.381247665266088,-11.403050963975218
218,1.0,-1.0050251256281406,-11.381247665266088,-11.403050963975218
218,1.0,-1.0050251256281406,-11.381247665266088,-11.403050963975218
218,1.0,-1.0050251256281406,-11.381247665266088,-11.403050963975218
218,1.0,-1.0050251256281406,-11.381247665266088,-11.403050963975218
218,1.0,-1.0050251256281406,-11.381247665266088,-11.403050963975218
218,1.0,-1.0050251256281406,-11.381247665266088,-11.403050963975218
218,1.0,-1.0050251256281406,-11.381247665266088,-11.403050963975218
218,1.0,-1.0050251256281406,-11.381247665266088,-11.403050963975218
