,Constant,x,y_pred,y_act
31,1.0,-2.8282828282828265,-16.677228924837742,-11.412711169952926
89,1.0,12.575757575757574,-44.549572705294274,-44.99452660328801
79,1.0,11.06060606060606,-41.80803069410183,-42.98984360353794
220,1.0,12.01005025125628,-43.525971843828955,-45.02702775117626
158,1.0,-0.8080808080808097,-20.33261827309433,-20.435174210363385
158,1.0,-0.8080808080808097,-20.33261827309433,-20.435174210363385
158,1.0,-0.8080808080808097,-20.33261827309433,-20.435174210363385
201,1.0,13.442211055276381,-46.11734899109176,-46.06723637774921
100,1.0,12.688442211055277,-44.75346628200607,-43.77578828468589
279,1.0,12.613065326633166,-44.617078011097504,-43.924971947678145
39,1.0,12.272727272727273,-44.00126430305579,-43.041469750763206
81,1.0,12.12121212121212,-43.72711010193654,-43.0016738566968
4,1.0,18.484848484848484,-55.24158654894482,-54.953411684782075
54,1.0,13.36683417085427,-45.98096072018319,-44.615215836458596
243,1.0,13.969849246231155,-47.07206688745175,-45.54166652888132
249,1.0,13.592964824120605,-46.39012553290891,-45.314142861232035
286,1.0,13.51758793969849,-46.25373726200033,-44.674461666487
304,1.0,13.140703517587939,-45.571795907457485,-43.94645558367729
201,1.0,14.271356783919597,-47.61761997108602,-47.441033983714064
81,1.0,12.575757575757574,-44.549572705294274,-43.24696347434247
131,1.0,12.727272727272727,-44.82372690641352,-43.36978812447561
76,1.0,12.424242424242426,-44.275418504175036,-42.74440509551225
158,1.0,-0.8080808080808097,-20.33261827309433,-20.435174210363385
158,1.0,-0.8080808080808097,-20.33261827309433,-20.435174210363385
158,1.0,-0.8080808080808097,-20.33261827309433,-20.435174210363385
158,1.0,-0.8080808080808097,-20.33261827309433,-20.435174210363385
158,1.0,-0.8080808080808097,-20.33261827309433,-20.435174210363385
158,1.0,-0.8080808080808097,-20.33261827309433,-20.435174210363385
158,1.0,-0.8080808080808097,-20.33261827309433,-20.435174210363385
158,1.0,-0.8080808080808097,-20.33261827309433,-20.435174210363385
158,1.0,-0.8080808080808097,-20.33261827309433,-20.435174210363385
95,1.0,18.03030303030303,-54.41912394558709,-51.48270952241718
