,Constant,x,y_pred,y_act
158,1.0,-6.4646464646464645,-65.1791943617975,-63.34257769146383
107,1.0,10.90909090909091,-17.7084029277681,-17.659241600158442
107,1.0,10.90909090909091,-17.7084029277681,-17.659241600158442
107,1.0,10.90909090909091,-17.7084029277681,-17.659241600158442
107,1.0,10.90909090909091,-17.7084029277681,-17.659241600158442
107,1.0,10.90909090909091,-17.7084029277681,-17.659241600158442
107,1.0,10.90909090909091,-17.7084029277681,-17.659241600158442
107,1.0,10.90909090909091,-17.7084029277681,-17.659241600158442
107,1.0,10.90909090909091,-17.7084029277681,-17.659241600158442
107,1.0,10.90909090909091,-17.7084029277681,-17.659241600158442
107,1.0,10.90909090909091,-17.7084029277681,-17.659241600158442
107,1.0,10.90909090909091,-17.7084029277681,-17.659241600158442
107,1.0,10.90909090909091,-17.7084029277681,-17.659241600158442
107,1.0,10.90909090909091,-17.7084029277681,-17.659241600158442
107,1.0,10.90909090909091,-17.7084029277681,-17.659241600158442
107,1.0,10.90909090909091,-17.7084029277681,-17.659241600158442
107,1.0,10.90909090909091,-17.7084029277681,-17.659241600158442
107,1.0,10.90909090909091,-17.7084029277681,-17.659241600158442
107,1.0,10.90909090909091,-17.7084029277681,-17.659241600158442
107,1.0,10.90909090909091,-17.7084029277681,-17.659241600158442
107,1.0,10.90909090909091,-17.7084029277681,-17.659241600158442
107,1.0,10.90909090909091,-17.7084029277681,-17.659241600158442
107,1.0,10.90909090909091,-17.7084029277681,-17.659241600158442
107,1.0,10.90909090909091,-17.7084029277681,-17.659241600158442
107,1.0,10.90909090909091,-17.7084029277681,-17.659241600158442
107,1.0,10.90909090909091,-17.7084029277681,-17.659241600158442
107,1.0,10.90909090909091,-17.7084029277681,-17.659241600158442
107,1.0,10.90909090909091,-17.7084029277681,-17.659241600158442
107,1.0,10.90909090909091,-17.7084029277681,-17.659241600158442
107,1.0,10.90909090909091,-17.7084029277681,-17.659241600158442
107,1.0,10.90909090909091,-17.7084029277681,-17.659241600158442
107,1.0,10.90909090909091,-17.7084029277681,-17.659241600158442
107,1.0,10.90909090909091,-17.7084029277681,-17.659241600158442
107,1.0,10.90909090909091,-17.7084029277681,-17.659241600158442
107,1.0,10.90909090909091,-17.7084029277681,-17.659241600158442
107,1.0,10.90909090909091,-17.7084029277681,-17.659241600158442
107,1.0,10.90909090909091,-17.7084029277681,-17.659241600158442
107,1.0,10.90909090909091,-17.7084029277681,-17.659241600158442
107,1.0,10.90909090909091,-17.7084029277681,-17.659241600158442
