,Constant,x,y_pred,y_act
108,1.0,15.151515151515152,-37.21599598214375,-36.063323026560894
225,1.0,15.10050251256281,-37.08922983688751,-36.7681294425296
261,1.0,14.94974874371859,-36.71460749717508,-36.245301298455416
91,1.0,16.060606060606062,-39.475082212530864,-39.00599316366996
41,1.0,6.8181818181818175,-16.507705536928583,-16.689944889977212
277,1.0,12.839195979899495,-31.46989474120099,-32.20127808397839
148,1.0,18.94472361809045,-46.642099499554604,-46.36314952187517
214,1.0,19.62311557788945,-48.327900028260586,-46.715622336800976
199,1.0,19.17085427135678,-47.204033009123265,-45.20844980045229
101,1.0,17.87878787878788,-43.993254673305074,-44.0466708386957
101,1.0,17.87878787878788,-43.993254673305074,-44.0466708386957
101,1.0,17.87878787878788,-43.993254673305074,-44.0466708386957
101,1.0,17.87878787878788,-43.993254673305074,-44.0466708386957
101,1.0,17.87878787878788,-43.993254673305074,-44.0466708386957
101,1.0,17.87878787878788,-43.993254673305074,-44.0466708386957
101,1.0,17.87878787878788,-43.993254673305074,-44.0466708386957
101,1.0,17.87878787878788,-43.993254673305074,-44.0466708386957
101,1.0,17.87878787878788,-43.993254673305074,-44.0466708386957
101,1.0,17.87878787878788,-43.993254673305074,-44.0466708386957
101,1.0,17.87878787878788,-43.993254673305074,-44.0466708386957
101,1.0,17.87878787878788,-43.993254673305074,-44.0466708386957
101,1.0,17.87878787878788,-43.993254673305074,-44.0466708386957
101,1.0,17.87878787878788,-43.993254673305074,-44.0466708386957
101,1.0,17.87878787878788,-43.993254673305074,-44.0466708386957
101,1.0,17.87878787878788,-43.993254673305074,-44.0466708386957
101,1.0,17.87878787878788,-43.993254673305074,-44.0466708386957
101,1.0,17.87878787878788,-43.993254673305074,-44.0466708386957
101,1.0,17.87878787878788,-43.993254673305074,-44.0466708386957
101,1.0,17.87878787878788,-43.993254673305074,-44.0466708386957
101,1.0,17.87878787878788,-43.993254673305074,-44.0466708386957
101,1.0,17.87878787878788,-43.993254673305074,-44.0466708386957
101,1.0,17.87878787878788,-43.993254673305074,-44.0466708386957
101,1.0,17.87878787878788,-43.993254673305074,-44.0466708386957
101,1.0,17.87878787878788,-43.993254673305074,-44.0466708386957
101,1.0,17.87878787878788,-43.993254673305074,-44.0466708386957
101,1.0,17.87878787878788,-43.993254673305074,-44.0466708386957
101,1.0,17.87878787878788,-43.993254673305074,-44.0466708386957
101,1.0,17.87878787878788,-43.993254673305074,-44.0466708386957
101,1.0,17.87878787878788,-43.993254673305074,-44.0466708386957
101,1.0,17.87878787878788,-43.993254673305074,-44.0466708386957
101,1.0,17.87878787878788,-43.993254673305074,-44.0466708386957
101,1.0,17.87878787878788,-43.993254673305074,-44.0466708386957
101,1.0,17.87878787878788,-43.993254673305074,-44.0466708386957
101,1.0,17.87878787878788,-43.993254673305074,-44.0466708386957
101,1.0,17.87878787878788,-43.993254673305074,-44.0466708386957
101,1.0,17.87878787878788,-43.993254673305074,-44.0466708386957
101,1.0,17.87878787878788,-43.993254673305074,-44.0466708386957
101,1.0,17.87878787878788,-43.993254673305074,-44.0466708386957
101,1.0,17.87878787878788,-43.993254673305074,-44.0466708386957
101,1.0,17.87878787878788,-43.993254673305074,-44.0466708386957
101,1.0,17.87878787878788,-43.993254673305074,-44.0466708386957
101,1.0,17.87878787878788,-43.993254673305074,-44.0466708386957
101,1.0,17.87878787878788,-43.993254673305074,-44.0466708386957
101,1.0,17.87878787878788,-43.993254673305074,-44.0466708386957
101,1.0,17.87878787878788,-43.993254673305074,-44.0466708386957
101,1.0,17.87878787878788,-43.993254673305074,-44.0466708386957
101,1.0,17.87878787878788,-43.993254673305074,-44.0466708386957
101,1.0,17.87878787878788,-43.993254673305074,-44.0466708386957
101,1.0,17.87878787878788,-43.993254673305074,-44.0466708386957
101,1.0,17.87878787878788,-43.993254673305074,-44.0466708386957
101,1.0,17.87878787878788,-43.993254673305074,-44.0466708386957
101,1.0,17.87878787878788,-43.993254673305074,-44.0466708386957
101,1.0,17.87878787878788,-43.993254673305074,-44.0466708386957
101,1.0,17.87878787878788,-43.993254673305074,-44.0466708386957
101,1.0,17.87878787878788,-43.993254673305074,-44.0466708386957
101,1.0,17.87878787878788,-43.993254673305074,-44.0466708386957
101,1.0,17.87878787878788,-43.993254673305074,-44.0466708386957
101,1.0,17.87878787878788,-43.993254673305074,-44.0466708386957
101,1.0,17.87878787878788,-43.993254673305074,-44.0466708386957
101,1.0,17.87878787878788,-43.993254673305074,-44.0466708386957
101,1.0,17.87878787878788,-43.993254673305074,-44.0466708386957
101,1.0,17.87878787878788,-43.993254673305074,-44.0466708386957
101,1.0,17.87878787878788,-43.993254673305074,-44.0466708386957
101,1.0,17.87878787878788,-43.993254673305074,-44.0466708386957
101,1.0,17.87878787878788,-43.993254673305074,-44.0466708386957
101,1.0,17.87878787878788,-43.993254673305074,-44.0466708386957
101,1.0,17.87878787878788,-43.993254673305074,-44.0466708386957
101,1.0,17.87878787878788,-43.993254673305074,-44.0466708386957
101,1.0,17.87878787878788,-43.993254673305074,-44.0466708386957
101,1.0,17.87878787878788,-43.993254673305074,-44.0466708386957
101,1.0,17.87878787878788,-43.993254673305074,-44.0466708386957
101,1.0,17.87878787878788,-43.993254673305074,-44.0466708386957
101,1.0,17.87878787878788,-43.993254673305074,-44.0466708386957
101,1.0,17.87878787878788,-43.993254673305074,-44.0466708386957
101,1.0,17.87878787878788,-43.993254673305074,-44.0466708386957
101,1.0,17.87878787878788,-43.993254673305074,-44.0466708386957
101,1.0,17.87878787878788,-43.993254673305074,-44.0466708386957
101,1.0,17.87878787878788,-43.993254673305074,-44.0466708386957
101,1.0,17.87878787878788,-43.993254673305074,-44.0466708386957
101,1.0,17.87878787878788,-43.993254673305074,-44.0466708386957
101,1.0,17.87878787878788,-43.993254673305074,-44.0466708386957
101,1.0,17.87878787878788,-43.993254673305074,-44.0466708386957
101,1.0,17.87878787878788,-43.993254673305074,-44.0466708386957
101,1.0,17.87878787878788,-43.993254673305074,-44.0466708386957
101,1.0,17.87878787878788,-43.993254673305074,-44.0466708386957
101,1.0,17.87878787878788,-43.993254673305074,-44.0466708386957
101,1.0,17.87878787878788,-43.993254673305074,-44.0466708386957
101,1.0,17.87878787878788,-43.993254673305074,-44.0466708386957
101,1.0,17.87878787878788,-43.993254673305074,-44.0466708386957
101,1.0,17.87878787878788,-43.993254673305074,-44.0466708386957
101,1.0,17.87878787878788,-43.993254673305074,-44.0466708386957
101,1.0,17.87878787878788,-43.993254673305074,-44.0466708386957
101,1.0,17.87878787878788,-43.993254673305074,-44.0466708386957
101,1.0,17.87878787878788,-43.993254673305074,-44.0466708386957
101,1.0,17.87878787878788,-43.993254673305074,-44.0466708386957
101,1.0,17.87878787878788,-43.993254673305074,-44.0466708386957
101,1.0,17.87878787878788,-43.993254673305074,-44.0466708386957
101,1.0,17.87878787878788,-43.993254673305074,-44.0466708386957
101,1.0,17.87878787878788,-43.993254673305074,-44.0466708386957
101,1.0,17.87878787878788,-43.993254673305074,-44.0466708386957
101,1.0,17.87878787878788,-43.993254673305074,-44.0466708386957
101,1.0,17.87878787878788,-43.993254673305074,-44.0466708386957
101,1.0,17.87878787878788,-43.993254673305074,-44.0466708386957
101,1.0,17.87878787878788,-43.993254673305074,-44.0466708386957
101,1.0,17.87878787878788,-43.993254673305074,-44.0466708386957
101,1.0,17.87878787878788,-43.993254673305074,-44.0466708386957
101,1.0,17.87878787878788,-43.993254673305074,-44.0466708386957
101,1.0,17.87878787878788,-43.993254673305074,-44.0466708386957
101,1.0,17.87878787878788,-43.993254673305074,-44.0466708386957
101,1.0,17.87878787878788,-43.993254673305074,-44.0466708386957
101,1.0,17.87878787878788,-43.993254673305074,-44.0466708386957
101,1.0,17.87878787878788,-43.993254673305074,-44.0466708386957
101,1.0,17.87878787878788,-43.993254673305074,-44.0466708386957
101,1.0,17.87878787878788,-43.993254673305074,-44.0466708386957
101,1.0,17.87878787878788,-43.993254673305074,-44.0466708386957
101,1.0,17.87878787878788,-43.993254673305074,-44.0466708386957
101,1.0,17.87878787878788,-43.993254673305074,-44.0466708386957
101,1.0,17.87878787878788,-43.993254673305074,-44.0466708386957
101,1.0,17.87878787878788,-43.993254673305074,-44.0466708386957
101,1.0,17.87878787878788,-43.993254673305074,-44.0466708386957
101,1.0,17.87878787878788,-43.993254673305074,-44.0466708386957
101,1.0,17.87878787878788,-43.993254673305074,-44.0466708386957
101,1.0,17.87878787878788,-43.993254673305074,-44.0466708386957
101,1.0,17.87878787878788,-43.993254673305074,-44.0466708386957
24,1.0,17.663316582914568,-43.45780961199891,-43.269449626728154
35,1.0,14.798994974874372,-36.33998515746265,-36.58178290455921
84,1.0,8.181818181818182,-19.896334882509247,-19.235149863878632
83,1.0,8.787878787878789,-21.40239236943399,-21.466302047372352
