,Constant,x,y_pred,y_act
5,1.0,-4.591836734693878,40.61498691170702,-5.2451928934186665
115,1.0,3.979591836734695,-41.079624942326284,-36.52244960408365
48,1.0,4.489795918367349,-45.94239945744732,-46.23433302351285
48,1.0,4.489795918367349,-45.94239945744732,-46.23433302351285
48,1.0,4.489795918367349,-45.94239945744732,-46.23433302351285
48,1.0,4.489795918367349,-45.94239945744732,-46.23433302351285
48,1.0,4.489795918367349,-45.94239945744732,-46.23433302351285
48,1.0,4.489795918367349,-45.94239945744732,-46.23433302351285
48,1.0,4.489795918367349,-45.94239945744732,-46.23433302351285
48,1.0,4.489795918367349,-45.94239945744732,-46.23433302351285
48,1.0,4.489795918367349,-45.94239945744732,-46.23433302351285
48,1.0,4.489795918367349,-45.94239945744732,-46.23433302351285
48,1.0,4.489795918367349,-45.94239945744732,-46.23433302351285
48,1.0,4.489795918367349,-45.94239945744732,-46.23433302351285
48,1.0,4.489795918367349,-45.94239945744732,-46.23433302351285
48,1.0,4.489795918367349,-45.94239945744732,-46.23433302351285
48,1.0,4.489795918367349,-45.94239945744732,-46.23433302351285
7,1.0,-0.18367346938775508,-1.3993848989386728,6.4093440334996
42,1.0,0.06122448979591821,-3.733516666196765,4.519323533303933
54,1.0,-2.142857142857143,17.273669239126082,6.085884806670556
7,1.0,-0.18367346938775508,-1.3993848989386728,6.4093440334996
42,1.0,0.06122448979591821,-3.733516666196765,4.519323533303933
54,1.0,-2.142857142857143,17.273669239126082,6.085884806670556
48,1.0,4.489795918367349,-45.94239945744732,-46.23433302351285
48,1.0,4.489795918367349,-45.94239945744732,-46.23433302351285
48,1.0,4.489795918367349,-45.94239945744732,-46.23433302351285
48,1.0,4.489795918367349,-45.94239945744732,-46.23433302351285
48,1.0,4.489795918367349,-45.94239945744732,-46.23433302351285
48,1.0,4.489795918367349,-45.94239945744732,-46.23433302351285
48,1.0,4.489795918367349,-45.94239945744732,-46.23433302351285
48,1.0,4.489795918367349,-45.94239945744732,-46.23433302351285
48,1.0,4.489795918367349,-45.94239945744732,-46.23433302351285
48,1.0,4.489795918367349,-45.94239945744732,-46.23433302351285
48,1.0,4.489795918367349,-45.94239945744732,-46.23433302351285
48,1.0,4.489795918367349,-45.94239945744732,-46.23433302351285
48,1.0,4.489795918367349,-45.94239945744732,-46.23433302351285
48,1.0,4.489795918367349,-45.94239945744732,-46.23433302351285
48,1.0,4.489795918367349,-45.94239945744732,-46.23433302351285
48,1.0,4.489795918367349,-45.94239945744732,-46.23433302351285
48,1.0,4.489795918367349,-45.94239945744732,-46.23433302351285
48,1.0,4.489795918367349,-45.94239945744732,-46.23433302351285
48,1.0,4.489795918367349,-45.94239945744732,-46.23433302351285
48,1.0,4.489795918367349,-45.94239945744732,-46.23433302351285
48,1.0,4.489795918367349,-45.94239945744732,-46.23433302351285
48,1.0,4.489795918367349,-45.94239945744732,-46.23433302351285
48,1.0,4.489795918367349,-45.94239945744732,-46.23433302351285
48,1.0,4.489795918367349,-45.94239945744732,-46.23433302351285
48,1.0,4.489795918367349,-45.94239945744732,-46.23433302351285
48,1.0,4.489795918367349,-45.94239945744732,-46.23433302351285
48,1.0,4.489795918367349,-45.94239945744732,-46.23433302351285
48,1.0,4.489795918367349,-45.94239945744732,-46.23433302351285
48,1.0,4.489795918367349,-45.94239945744732,-46.23433302351285
48,1.0,4.489795918367349,-45.94239945744732,-46.23433302351285
48,1.0,4.489795918367349,-45.94239945744732,-46.23433302351285
48,1.0,4.489795918367349,-45.94239945744732,-46.23433302351285
48,1.0,4.489795918367349,-45.94239945744732,-46.23433302351285
48,1.0,4.489795918367349,-45.94239945744732,-46.23433302351285
48,1.0,4.489795918367349,-45.94239945744732,-46.23433302351285
48,1.0,4.489795918367349,-45.94239945744732,-46.23433302351285
48,1.0,4.489795918367349,-45.94239945744732,-46.23433302351285
48,1.0,4.489795918367349,-45.94239945744732,-46.23433302351285
48,1.0,4.489795918367349,-45.94239945744732,-46.23433302351285
48,1.0,4.489795918367349,-45.94239945744732,-46.23433302351285
