,Constant,x,y_pred,y_act
140,1.0,5.909090909090909,-13.044030062289666,1.3245224640173454
62,1.0,8.333333333333334,-18.494799288373972,-18.41481302469974
62,1.0,8.333333333333334,-18.494799288373972,-18.41481302469974
62,1.0,8.333333333333334,-18.494799288373972,-18.41481302469974
62,1.0,8.333333333333334,-18.494799288373972,-18.41481302469974
62,1.0,8.333333333333334,-18.494799288373972,-18.41481302469974
62,1.0,8.333333333333334,-18.494799288373972,-18.41481302469974
62,1.0,8.333333333333334,-18.494799288373972,-18.41481302469974
62,1.0,8.333333333333334,-18.494799288373972,-18.41481302469974
62,1.0,8.333333333333334,-18.494799288373972,-18.41481302469974
62,1.0,8.333333333333334,-18.494799288373972,-18.41481302469974
62,1.0,8.333333333333334,-18.494799288373972,-18.41481302469974
62,1.0,8.333333333333334,-18.494799288373972,-18.41481302469974
62,1.0,8.333333333333334,-18.494799288373972,-18.41481302469974
62,1.0,8.333333333333334,-18.494799288373972,-18.41481302469974
62,1.0,8.333333333333334,-18.494799288373972,-18.41481302469974
62,1.0,8.333333333333334,-18.494799288373972,-18.41481302469974
62,1.0,8.333333333333334,-18.494799288373972,-18.41481302469974
62,1.0,8.333333333333334,-18.494799288373972,-18.41481302469974
62,1.0,8.333333333333334,-18.494799288373972,-18.41481302469974
62,1.0,8.333333333333334,-18.494799288373972,-18.41481302469974
62,1.0,8.333333333333334,-18.494799288373972,-18.41481302469974
62,1.0,8.333333333333334,-18.494799288373972,-18.41481302469974
62,1.0,8.333333333333334,-18.494799288373972,-18.41481302469974
62,1.0,8.333333333333334,-18.494799288373972,-18.41481302469974
62,1.0,8.333333333333334,-18.494799288373972,-18.41481302469974
62,1.0,8.333333333333334,-18.494799288373972,-18.41481302469974
62,1.0,8.333333333333334,-18.494799288373972,-18.41481302469974
62,1.0,8.333333333333334,-18.494799288373972,-18.41481302469974
62,1.0,8.333333333333334,-18.494799288373972,-18.41481302469974
62,1.0,8.333333333333334,-18.494799288373972,-18.41481302469974
62,1.0,8.333333333333334,-18.494799288373972,-18.41481302469974
62,1.0,8.333333333333334,-18.494799288373972,-18.41481302469974
62,1.0,8.333333333333334,-18.494799288373972,-18.41481302469974
62,1.0,8.333333333333334,-18.494799288373972,-18.41481302469974
62,1.0,8.333333333333334,-18.494799288373972,-18.41481302469974
62,1.0,8.333333333333334,-18.494799288373972,-18.41481302469974
62,1.0,8.333333333333334,-18.494799288373972,-18.41481302469974
62,1.0,8.333333333333334,-18.494799288373972,-18.41481302469974
62,1.0,8.333333333333334,-18.494799288373972,-18.41481302469974
62,1.0,8.333333333333334,-18.494799288373972,-18.41481302469974
62,1.0,8.333333333333334,-18.494799288373972,-18.41481302469974
62,1.0,8.333333333333334,-18.494799288373972,-18.41481302469974
62,1.0,8.333333333333334,-18.494799288373972,-18.41481302469974
62,1.0,8.333333333333334,-18.494799288373972,-18.41481302469974
62,1.0,8.333333333333334,-18.494799288373972,-18.41481302469974
62,1.0,8.333333333333334,-18.494799288373972,-18.41481302469974
62,1.0,8.333333333333334,-18.494799288373972,-18.41481302469974
62,1.0,8.333333333333334,-18.494799288373972,-18.41481302469974
62,1.0,8.333333333333334,-18.494799288373972,-18.41481302469974
62,1.0,8.333333333333334,-18.494799288373972,-18.41481302469974
62,1.0,8.333333333333334,-18.494799288373972,-18.41481302469974
62,1.0,8.333333333333334,-18.494799288373972,-18.41481302469974
62,1.0,8.333333333333334,-18.494799288373972,-18.41481302469974
62,1.0,8.333333333333334,-18.494799288373972,-18.41481302469974
62,1.0,8.333333333333334,-18.494799288373972,-18.41481302469974
62,1.0,8.333333333333334,-18.494799288373972,-18.41481302469974
62,1.0,8.333333333333334,-18.494799288373972,-18.41481302469974
62,1.0,8.333333333333334,-18.494799288373972,-18.41481302469974
62,1.0,8.333333333333334,-18.494799288373972,-18.41481302469974
62,1.0,8.333333333333334,-18.494799288373972,-18.41481302469974
62,1.0,8.333333333333334,-18.494799288373972,-18.41481302469974
62,1.0,8.333333333333334,-18.494799288373972,-18.41481302469974
62,1.0,8.333333333333334,-18.494799288373972,-18.41481302469974
62,1.0,8.333333333333334,-18.494799288373972,-18.41481302469974
62,1.0,8.333333333333334,-18.494799288373972,-18.41481302469974
62,1.0,8.333333333333334,-18.494799288373972,-18.41481302469974
62,1.0,8.333333333333334,-18.494799288373972,-18.41481302469974
62,1.0,8.333333333333334,-18.494799288373972,-18.41481302469974
62,1.0,8.333333333333334,-18.494799288373972,-18.41481302469974
62,1.0,8.333333333333334,-18.494799288373972,-18.41481302469974
62,1.0,8.333333333333334,-18.494799288373972,-18.41481302469974
62,1.0,8.333333333333334,-18.494799288373972,-18.41481302469974
62,1.0,8.333333333333334,-18.494799288373972,-18.41481302469974
62,1.0,8.333333333333334,-18.494799288373972,-18.41481302469974
62,1.0,8.333333333333334,-18.494799288373972,-18.41481302469974
62,1.0,8.333333333333334,-18.494799288373972,-18.41481302469974
62,1.0,8.333333333333334,-18.494799288373972,-18.41481302469974
