,y_predicted,y_actual,Relative Error
3100,6.823885751847371,7,0.02515917830751846
3528,6.3943978353518105,6,0.06573297255863508
1141,6.55767559802598,6,0.09294593300433007
3232,6.717348669900844,7,0.04037876144273663
1287,7.230060249315812,7,0.03286574990225891
459,6.969745000414633,7,0.004322142797909529
2318,7.351811057984008,7,0.05025872256914405
262,6.346672278206995,6,0.057778713034499184
2970,6.980460169356434,7,0.002791404377652335
928,6.968034811190876,7,0.0045664555441606225
3039,6.516207729497864,6,0.08603462158297741
357,6.072439974126752,6,0.012073329021125309
1361,6.1575936587440765,6,0.026265609790679417
4245,6.318070760351475,6,0.053011793391912455
4313,6.385836099741823,6,0.06430601662363718
3591,7.322737022394534,7,0.0461052889135049
2055,6.7717510331603705,7,0.03260699526280421
3217,7.340540732108053,7,0.04864867601543616
4020,6.971794437647532,8,0.12852569529405855
1647,7.103245628109164,7,0.014749375444166293
439,7.106285037451926,7,0.015183576778846535
2155,6.742640073933785,8,0.15716999075827687
3826,6.881061720018607,8,0.1398672849976741
598,7.2134067912692785,8,0.09832415109134018
610,7.20569361219944,7,0.029384801742777102
191,6.700046877832534,7,0.04285044602392369
1807,7.650977579789128,8,0.043627802526359005
1142,6.933130067198476,7,0.009552847543074807
1104,5.933169215161541,6,0.011138464139743101
418,6.411096142420064,6,0.06851602373667731
464,6.937056431424622,7,0.008991938367911092
2091,7.044593005425469,7,0.00637042934649555
1251,7.23757022326086,7,0.03393860332298004
2072,7.275108343614335,7,0.03930119194490495
3265,6.755713053401507,7,0.0348981352283561
83,6.640325531938004,6,0.10672092198966728
1385,7.325481436116121,7,0.046497348016588703
2048,5.33781003130747,6,0.11036499478208839
1842,7.033727126212,7,0.004818160887428543
3414,7.464384056743597,8,0.06695199290705034
1183,7.076226922355204,7,0.0108895603364577
3553,7.405249426304238,7,0.05789277518631967
3470,7.028217533236358,7,0.004031076176622557
691,7.403569881655841,7,0.057652840236548694
3383,7.263374152012091,7,0.0376248788588701
1078,6.7042683175015725,7,0.042247383214061074
368,7.520194694424504,8,0.059975663196937035
2142,6.362907478704955,6,0.06048457978415911
3375,7.0300433078944025,7,0.00429190112777178
2840,7.36950170293656,7,0.05278595756236574
2983,6.5608505279020335,6,0.09347508798367225
3562,7.3225852875017665,7,0.046083612500252356
2115,7.077129273828746,7,0.011018467689820812
4341,6.279468803220965,6,0.04657813387016082
3153,6.977458509823208,7,0.0032202128823988524
306,5.750624016217216,6,0.0415626639637973
2775,7.4058637427310146,7,0.05798053467585922
1180,6.7193484518635955,7,0.04009307830520064
787,6.959366460854341,7,0.005804791306522767
2110,7.189574020307333,8,0.10130324746158337
1873,6.139491302085332,6,0.02324855034755539
2131,7.544862909411535,8,0.05689213632355816
212,6.425564871745195,6,0.07092747862419913
2190,6.3309502421018635,8,0.20863121973726706
4394,7.764192938691508,8,0.029475882663561492
2157,7.048158243854942,7,0.006879749122134626
2990,6.849476129260097,7,0.02150341010570043
2575,5.842762448961793,6,0.02620625850636789
1751,7.088198921818275,7,0.012599845974039323
2339,6.108851008154858,6,0.018141834692476284
2044,6.126394078497924,6,0.02106567974965401
1829,5.935513560853622,7,0.15206949130662548
2906,6.604356348866901,8,0.1744554563916374
3033,6.115687001360698,6,0.01928116689344961
3224,7.254671815546089,8,0.09316602305673882
945,5.397379274642617,6,0.10043678755956383
4185,7.079018825766127,7,0.011288403680875294
2950,6.556724942122571,7,0.06332500826820413
4279,7.433259337212263,7,0.061894191030323294
497,7.03183401832618,7,0.004547716903739943
1190,6.223618768608134,6,0.03726979476802228
120,6.736906201467974,7,0.03758482836171798
1651,7.682637462300761,8,0.03967031721240488
1331,6.875772154487635,7,0.017746835073195046
1334,5.906740643494089,6,0.015543226084318462
1756,6.430394764316816,6,0.0717324607194693
2508,7.343082871658908,7,0.04901183880841537
2816,7.063451610865542,7,0.00906451583793455
672,7.397156104008957,7,0.05673658628699384
2073,7.64955513663179,8,0.04380560792102628
3914,7.140479154813704,7,0.020068450687672015
3044,7.017820931607531,7,0.002545847372504438
1910,7.1909671941924955,7,0.027281027741785074
522,7.191264071662175,8,0.1010919910422281
1913,7.18170899540263,7,0.02595842791466144
1491,7.325801221854874,8,0.08427484726814072
933,7.266667458678427,7,0.038095351239775255
1288,7.199162346399703,7,0.02845176377138614
1283,6.430470230386845,7,0.0813613956590221
3185,7.174278156113928,7,0.024896879444846882
1774,6.560986251332821,7,0.062716249809597
40,6.340490395366089,6,0.056748399227681524
1599,7.796286092829831,8,0.0254642383962711
3379,6.7717510331603705,7,0.03260699526280421
2741,7.896067132098523,8,0.012991608487684658
788,7.1458536655872535,7,0.02083623794103622
1172,7.23331057557246,7,0.03333008222463718
3619,7.050886973106259,7,0.007269567586608413
1692,7.111482266017788,7,0.015926038002541127
2416,6.312111784134601,6,0.0520186306891001
3659,6.024039730572412,6,0.0040066217620686
1663,7.222340979223219,7,0.03176299703188842
2257,7.052201146577833,7,0.0074573066539761
3812,6.034370561834722,6,0.0057284269724536445
