,y_predicted,y_actual,Relative Error
129,-34.60006967025503,-35.5878499072829,0.027756108885513903
79,-49.24954937760294,-42.98984360353794,0.14560894502881702
73,-42.3826057647836,-40.773536253858005,0.03946357512155553
93,-46.04497569162059,-55.670792368443976,0.17290604762937792
22,-36.88905087452814,-40.2604027646446,0.08373865283526369
142,-40.55142080136512,-48.83412609234624,0.16960895901604486
41,-39.63582831965588,-42.02481118955952,0.05684696259854113
29,-119.90276921616629,-120.40475416951958,0.004169145619005496
81,-44.671586969056726,-43.24696347434247,0.03294158433942891
113,-38.26243959709201,-42.43702171337385,0.09837123218678274
33,-120.51316420397245,-122.63100014000231,0.017269988286909708
34,-37.804643356237385,-40.03692942838683,0.05575567617247679
144,-42.84040200563823,-35.40270917063209,0.21008823926887468
128,-121.73395417958477,-119.49707870771854,0.018719080801443418
134,-38.72023583794663,-37.51285692861078,0.032185735990025124
147,-122.34434916739094,-122.79074937208678,0.003635454681876153
58,-43.298198246492845,-36.159695110350924,0.19741602119035795
76,-45.12938320991134,-42.74440509551225,0.05579626407409023
99,-123.56513914300326,-124.09532330654436,0.004272394393392371
131,-44.2137907282021,-43.36978812447561,0.019460611642927922
56,-43.75599448734747,-39.63891392662442,0.10386461567398592
