,y_predicted,y_actual,Relative Error
49,5.747344932406674,5.455321115357702,0.05353008757392353
248,5.123988742627155,4.812184355372417,0.06479477181846399
313,5.785100173928293,5.472270673671475,0.05716630607508552
253,6.464167555572586,6.669498089857879,0.03078650469928671
288,5.754621836754919,6.040254711277414,0.04728821683449974
387,5.560917256530035,5.886104031450156,0.0552465218389972
238,7.08986784949837,7.661997558901893,0.07467109001344027
202,5.987442941691821,6.082218910376446,0.015582465886411061
15,6.093728000680267,5.730099782973574,0.06345931684945144
242,6.023309997150163,6.280395838960195,0.04093465577682384
40,5.509162083832571,5.0689042022202315,0.08685464629998374
291,5.422220622516244,5.6937321388027,0.047686036095043655
109,5.449316417268955,5.187385805840755,0.05049375952204642
