,y_predicted,y_actual,Relative Error
193,-6.8478133932129435,-6.852964433057128,0.0007516513319895679
275,5.713880886520954,6.034215454456039,0.05308636563491112
220,-2.7116457645200738,-1.7558751846856095,0.5443271755136716
248,1.5777132578280837,0.31947451242037583,3.938463622262527
208,-4.549942488383573,-4.788759992134485,0.04987042661214359
204,-5.162708063004738,-5.951351389502327,0.1325149995156879
280,6.479837854797407,7.3151470788526,0.11418898554616802
214,-3.6307941264518258,-2.8910495429424174,0.2558740597563472
230,-1.179731827967161,0.08946578604063715,14.186402089300406
254,2.496861619759837,1.7386318084011672,0.43610717789405457
268,4.641541130933915,3.961840228139637,0.1715619165978952
211,-4.090368307417699,-4.331775544207378,0.05572939648558163
221,-2.55845437086478,-2.708622373763723,0.05544073044419241
