,y_predicted,y_actual,Relative Error
4094,4.739627212971044,5,0.052074557405791214
2457,4.770822499489412,5,0.045835500102117524
1271,4.776483244419609,5,0.04470335111607824
1242,4.738939574294363,5,0.052212085141127317
3821,3.8406733271760913,4,0.039831668205977167
194,4.6270471118691034,5,0.07459057762617931
675,4.596605832290663,4,0.14915145807266583
4139,3.6638818010936802,4,0.08402954972657994
4184,4.728047696197365,5,0.054390460760527046
1424,4.9838168263199805,4,0.24595420657999512
2327,4.394125004839395,4,0.09853125120984885
3186,4.691318596170419,5,0.061736280765916265
969,4.852127148282648,4,0.21303178707066195
3268,3.695947244978555,4,0.07601318875536123
3832,4.599043835751047,5,0.0801912328497906
786,3.7542207966414196,4,0.0614448008396451
755,5.536930553696237,4,0.3842326384240593
3526,4.7695087419797915,5,0.046098251604041705
3394,4.825066594745294,5,0.03498668105094112
2031,3.840081965436781,4,0.039979508640804795
2277,3.915366180733912,4,0.02115845481652201
2641,4.541736999555269,4,0.13543424988881725
2379,4.060393364191697,4,0.01509834104792418
1427,4.684357820686387,5,0.06312843586272265
1705,5.113380173447922,5,0.02267603468958441
125,4.7695087419797915,5,0.046098251604041705
3551,5.052238738727198,3,0.6840795795757325
3691,4.025665760676532,4,0.006416440169132898
2677,4.91932481322263,5,0.016135037355473968
2851,4.602286850634573,5,0.07954262987308543
