,Constant,x,y_pred,y_act
59,1.0,-11.155778894472359,-105.76331492935435,-107.17096064271793
264,1.0,-11.959798994974873,-108.3876090058582,-108.10065279631836
20,1.0,-10.505050505050503,-103.63935974874961,-99.84264031088074
69,1.0,-8.888888888888891,-98.36426357476716,-95.6001554122221
92,1.0,-13.333333333333332,-112.87077805321891,-110.60378085000528
142,1.0,-12.323232323232324,-109.57384294447988,-106.43107924150256
32,1.0,-10.954773869346733,-105.1072414102284,-104.27260319054001
50,1.0,-10.653266331658289,-104.12313113153945,-99.63559132516292
89,1.0,-13.06532663316583,-111.99601336105096,-108.26888544491793
229,1.0,-11.557788944723615,-107.07546196760626,-105.62221242459772
272,1.0,-13.165829145728646,-112.32405012061395,-108.38169901014469
300,1.0,-12.964824120603016,-111.667976601488,-107.84473991863398
13,1.0,-12.964824120603016,-111.667976601488,-116.38760972934324
46,1.0,-12.663316582914572,-110.68386632279905,-112.97351266409677
71,1.0,-12.562814070351761,-110.35582956323609,-113.6274664545835
77,1.0,-13.06532663316583,-111.99601336105096,-116.78279315710985
195,1.0,-12.763819095477388,-111.01190308236202,-115.36986378877609
232,1.0,-12.8643216080402,-111.339939841925,-114.96463848146065
44,1.0,-13.535353535353535,-113.5301650749667,-113.86007250864591
101,1.0,-11.515151515151516,-106.93629485748865,-110.04403072159927
109,1.0,-13.93939393939394,-114.84893911846233,-119.11827874838764
27,1.0,-12.361809045226133,-109.69975604411012,-112.01606780389432
188,1.0,-12.261306532663314,-109.37171928454711,-111.01724072508013
190,1.0,-13.969849246231155,-114.94834419711776,-115.20436022905442
263,1.0,-12.562814070351761,-110.35582956323609,-112.78492955145408
210,1.0,-15.07537688442211,-118.55674855231055,-123.31521992683972
133,1.0,13.787878787878787,-24.348070383575866,-27.269062436098892
86,1.0,-9.696969696969695,-101.00181166175838,-84.61419678070769
