,Constant,x,y_pred,y_act
25,1.0,-4.0201005025125625,-29.892515818440316,-30.390221163095752
97,1.0,5.376884422110553,-14.131757766114637,-15.159799930164368
141,1.0,-1.809045226130653,-26.184102159069568,-25.66110027982084
212,1.0,-3.9195979899497466,-29.723951561196188,-28.930889653666178
106,1.0,-1.212121212121211,-25.18293263119537,-22.810785728185486
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
38,1.0,-3.3165829145728623,-28.71256601773144,-27.374855967195916
296,1.0,-3.1155778894472337,-28.37543750324319,-28.046357278131318
227,1.0,-6.030150753768844,-33.263800963322815,-33.820677090748056
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
16,1.0,-3.838383838383837,-29.587738019988816,-29.60898722342585
