,Constant,x,y_pred,y_act
30,1.0,11.363636363636365,-43.763654111116765,-32.983730669173
59,1.0,10.606060606060606,-34.40180233115446,-34.971800345989145
112,1.0,10.454545454545457,-32.52943197516204,-29.86157222240661
235,1.0,11.180904522613066,-41.505519008412264,-55.599104164316934
319,1.0,9.673366834170851,-22.87590441110035,-22.09178494927803
96,1.0,9.848484848484848,-25.039950551192163,-24.256856417771953
45,1.0,10.879396984924623,-37.7795960889499,-39.90910797990768
131,1.0,11.93467336683417,-50.820326307068214,-50.587931601995976
52,1.0,11.708542713567839,-48.02588411747142,-49.29713104834586
134,1.0,11.859296482412061,-49.888845577202616,-48.34314201051937
