,Constant,x,y_pred,y_act
115,1.0,15.778894472361808,-58.907371045430054,-61.6106690678289
196,1.0,15.326633165829143,-58.12117398176072,-60.34894676876122
171,1.0,10.201005025125628,-49.21094059350825,-49.426588412457036
243,1.0,10.276381909547737,-49.341973437453134,-49.524494413270425
98,1.0,16.363636363636363,-59.923868259063134,-61.075897165753354
124,1.0,16.96969696969697,-60.97742526694326,-62.95092284220272
31,1.0,15.402010050251254,-58.252206825705606,-57.40533379406746
284,1.0,19.396984924623112,-65.19694755478473,-65.48564227495083
36,1.0,16.96969696969697,-60.97742526694326,-61.58955802316608
317,1.0,14.874371859296481,-57.334976918091385,-56.70687341312809
19,1.0,18.266331658291453,-63.23145489561139,-65.13874116372915
61,1.0,19.090909090909093,-64.66487479452368,-65.80798607057977
292,1.0,-1.9095477386934652,-28.158330333029376,-26.8521362682827
265,1.0,19.547738693467334,-65.45901324267452,-64.85319007252707
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
32,1.0,19.545454545454547,-65.45504255043376,-65.42867277976414
