,Constant,x,y_pred,y_act
1,1.0,-16.180904522613066,-137.48520165966679,-131.3900519914097
117,1.0,-15.555555555555555,-135.14608707208572,-128.55467817169162
42,1.0,-15.879396984924623,-136.3574142692259,-129.5795373900821
79,1.0,13.333333333333336,-27.08734710651082,-27.19195415352437
79,1.0,13.333333333333336,-27.08734710651082,-27.19195415352437
79,1.0,13.333333333333336,-27.08734710651082,-27.19195415352437
79,1.0,13.333333333333336,-27.08734710651082,-27.19195415352437
79,1.0,13.333333333333336,-27.08734710651082,-27.19195415352437
79,1.0,13.333333333333336,-27.08734710651082,-27.19195415352437
79,1.0,13.333333333333336,-27.08734710651082,-27.19195415352437
79,1.0,13.333333333333336,-27.08734710651082,-27.19195415352437
79,1.0,13.333333333333336,-27.08734710651082,-27.19195415352437
79,1.0,13.333333333333336,-27.08734710651082,-27.19195415352437
79,1.0,13.333333333333336,-27.08734710651082,-27.19195415352437
79,1.0,13.333333333333336,-27.08734710651082,-27.19195415352437
79,1.0,13.333333333333336,-27.08734710651082,-27.19195415352437
79,1.0,13.333333333333336,-27.08734710651082,-27.19195415352437
79,1.0,13.333333333333336,-27.08734710651082,-27.19195415352437
79,1.0,13.333333333333336,-27.08734710651082,-27.19195415352437
79,1.0,13.333333333333336,-27.08734710651082,-27.19195415352437
79,1.0,13.333333333333336,-27.08734710651082,-27.19195415352437
79,1.0,13.333333333333336,-27.08734710651082,-27.19195415352437
126,1.0,-14.070351758793967,-129.5906899265807,-128.23248210415878
149,1.0,-13.768844221105528,-128.46290253613984,-128.3946378838244
154,1.0,-15.175879396984925,-133.7259103581972,-129.973900708053
172,1.0,-16.381909547738694,-138.2370599199607,-135.5097609010093
313,1.0,-15.77889447236181,-135.98148513907896,-133.74235373717173
33,1.0,-12.525252525252526,-123.81125420856388,-122.63100014000231
60,1.0,-14.545454545454547,-131.36780945091178,-127.27838256354023
116,1.0,-14.949494949494948,-132.87912049938134,-128.70125771904574
312,1.0,-15.276381909547734,-134.10183948834415,-129.7394778544955
60,1.0,-15.151515151515152,-133.63477602361615,-132.29499966257677
88,1.0,-14.343434343434346,-130.612153926677,-127.46763675670452
87,1.0,-14.673366834170851,-131.84626470746244,-131.77378135171057
108,1.0,-14.572864321608037,-131.47033557731547,-131.466794042097
110,1.0,-14.170854271356784,-129.96661905672767,-127.27521554926552
255,1.0,-14.371859296482413,-130.71847731702158,-129.53451494985538
307,1.0,-14.472361809045225,-131.09440644716852,-130.53259572667415
7,1.0,-13.668341708542712,-128.08697340599286,-123.27883418038743
24,1.0,-13.5678391959799,-127.71104427584592,-122.2473335097993
91,1.0,-13.869346733668339,-128.83883166628678,-124.87451521210312
136,1.0,-13.969849246231155,-129.21476079643375,-125.53479349909901
29,1.0,-12.323232323232324,-123.05559868432908,-120.40475416951958
99,1.0,-13.535353535353535,-127.58953182973782,-124.09532330654436
147,1.0,-13.131313131313133,-126.07822078126824,-122.79074937208678
270,1.0,-12.060301507537687,-122.07210732364159,-119.38158140528714
200,1.0,-17.185929648241206,-141.24449296113633,-139.46973019714423
79,1.0,13.333333333333336,-27.08734710651082,-27.19195415352437
79,1.0,13.333333333333336,-27.08734710651082,-27.19195415352437
79,1.0,13.333333333333336,-27.08734710651082,-27.19195415352437
79,1.0,13.333333333333336,-27.08734710651082,-27.19195415352437
79,1.0,13.333333333333336,-27.08734710651082,-27.19195415352437
79,1.0,13.333333333333336,-27.08734710651082,-27.19195415352437
79,1.0,13.333333333333336,-27.08734710651082,-27.19195415352437
79,1.0,13.333333333333336,-27.08734710651082,-27.19195415352437
79,1.0,13.333333333333336,-27.08734710651082,-27.19195415352437
79,1.0,13.333333333333336,-27.08734710651082,-27.19195415352437
79,1.0,13.333333333333336,-27.08734710651082,-27.19195415352437
79,1.0,13.333333333333336,-27.08734710651082,-27.19195415352437
79,1.0,13.333333333333336,-27.08734710651082,-27.19195415352437
79,1.0,13.333333333333336,-27.08734710651082,-27.19195415352437
79,1.0,13.333333333333336,-27.08734710651082,-27.19195415352437
79,1.0,13.333333333333336,-27.08734710651082,-27.19195415352437
79,1.0,13.333333333333336,-27.08734710651082,-27.19195415352437
123,1.0,11.212121212121213,-35.021730110976115,-35.461080635652955
58,1.0,-12.763819095477388,-124.70361123467029,-117.01075024890196
140,1.0,-12.929292929292927,-125.32256525703345,-116.94522319031387
262,1.0,-12.663316582914572,-124.32768210452332,-116.30093929061351
7,1.0,-11.111111111111109,-118.52166553892033,-112.0103350193688
21,1.0,-13.165829145728646,-126.20732775525812,-119.15601181733177
266,1.0,-13.266331658291454,-126.58325688540505,-119.15859991905079
128,1.0,-12.525252525252526,-123.81125420856388,-117.0446729285502
57,1.0,-15.376884422110553,-134.47776861849113,-126.37747276480572
177,1.0,-13.467336683417086,-127.33511514569898,-121.01126674385208
293,1.0,-13.366834170854274,-126.95918601555204,-120.93695903433216
12,1.0,-13.737373737373733,-128.3451873539726,-121.73450758444478
128,1.0,-12.929292929292927,-125.32256525703345,-119.49707870771854
107,1.0,-14.773869346733667,-132.22219383760938,-125.49080975477692
178,1.0,-12.8643216080402,-125.07954036481723,-119.08229674422459
310,1.0,-13.467336683417086,-127.33511514569898,-120.57523638456043
79,1.0,13.333333333333336,-27.08734710651082,-27.19195415352437
79,1.0,13.333333333333336,-27.08734710651082,-27.19195415352437
79,1.0,13.333333333333336,-27.08734710651082,-27.19195415352437
79,1.0,13.333333333333336,-27.08734710651082,-27.19195415352437
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
159,1.0,-16.767676767676768,-139.68002021749444,-141.85757960999624
64,1.0,-16.884422110552762,-140.11670557069544,-140.41320196631477
80,1.0,-16.767676767676768,-139.68002021749444,-142.35734292437851
124,1.0,-15.757575757575758,-135.9017425963205,-136.38215884722152
129,1.0,-16.161616161616163,-137.4130536447901,-138.92035972466763
28,1.0,-14.773869346733667,-132.22219383760938,-133.5321506571983
244,1.0,-14.874371859296481,-132.59812296775635,-134.25792892109635
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
23,1.0,-14.141414141414142,-129.85649840244218,-130.17384338655978
