,Constant,x,y_pred,y_act
35,1.0,-9.8989898989899,-89.81287772576107,-95.69643467240904
84,1.0,-11.91919191919192,-96.78455374277686,-97.23752702706892
100,1.0,-11.313131313131313,-94.69305093767213,-95.15839091682732
43,1.0,-9.346733668341708,-87.90705272412458,-92.9497371099661
260,1.0,-7.537688442211055,-81.66407450185214,-85.20849975147027
38,1.0,-10.1010101010101,-90.51004532746265,-85.6420834697455
51,1.0,-10.707070707070708,-92.60154813256739,-88.78112479389549
155,1.0,7.2727272727272725,-30.553631581126727,-30.50010168329827
155,1.0,7.2727272727272725,-30.553631581126727,-30.50010168329827
155,1.0,7.2727272727272725,-30.553631581126727,-30.50010168329827
155,1.0,7.2727272727272725,-30.553631581126727,-30.50010168329827
155,1.0,7.2727272727272725,-30.553631581126727,-30.50010168329827
155,1.0,7.2727272727272725,-30.553631581126727,-30.50010168329827
155,1.0,7.2727272727272725,-30.553631581126727,-30.50010168329827
155,1.0,7.2727272727272725,-30.553631581126727,-30.50010168329827
155,1.0,7.2727272727272725,-30.553631581126727,-30.50010168329827
116,1.0,-10.303030303030305,-91.20721292916423,-95.77710427004949
16,1.0,-10.753768844221103,-92.7627024525587,-95.05038349228165
113,1.0,-9.447236180904524,-88.25388484758417,-89.71606424722374
290,1.0,-9.547738693467336,-88.60071697104374,-91.49724604798573
302,1.0,-10.552763819095476,-92.06903820563954,-91.55918587492486
36,1.0,-9.949748743718592,-89.98804546488206,-87.32470045383945
146,1.0,-9.64824120603015,-88.94754909450333,-86.0368585725704
93,1.0,-9.494949494949497,-88.41854252235791,-87.32874637851319
104,1.0,-9.292929292929292,-87.72137492065633,-85.20180843920085
106,1.0,-9.090909090909092,-87.02420731895475,-84.87455398721866
139,1.0,-10.15075376884422,-90.68170971180123,-89.99000683607977
193,1.0,-10.050251256281406,-90.33487758834164,-88.96750343728016
80,1.0,-9.292929292929292,-87.72137492065633,-85.13960487891423
155,1.0,7.2727272727272725,-30.553631581126727,-30.50010168329827
155,1.0,7.2727272727272725,-30.553631581126727,-30.50010168329827
155,1.0,7.2727272727272725,-30.553631581126727,-30.50010168329827
155,1.0,7.2727272727272725,-30.553631581126727,-30.50010168329827
75,1.0,9.09090909090909,-24.279123165812504,-24.45788785678748
145,1.0,-7.939698492462312,-83.05140299569047,-79.62777640946545
38,1.0,8.636363636363637,-25.847750269641054,-26.91088288317609
155,1.0,7.2727272727272725,-30.553631581126727,-30.50010168329827
155,1.0,7.2727272727272725,-30.553631581126727,-30.50010168329827
155,1.0,7.2727272727272725,-30.553631581126727,-30.50010168329827
155,1.0,7.2727272727272725,-30.553631581126727,-30.50010168329827
155,1.0,7.2727272727272725,-30.553631581126727,-30.50010168329827
155,1.0,7.2727272727272725,-30.553631581126727,-30.50010168329827
155,1.0,7.2727272727272725,-30.553631581126727,-30.50010168329827
155,1.0,7.2727272727272725,-30.553631581126727,-30.50010168329827
155,1.0,7.2727272727272725,-30.553631581126727,-30.50010168329827
155,1.0,7.2727272727272725,-30.553631581126727,-30.50010168329827
155,1.0,7.2727272727272725,-30.553631581126727,-30.50010168329827
155,1.0,7.2727272727272725,-30.553631581126727,-30.50010168329827
155,1.0,7.2727272727272725,-30.553631581126727,-30.50010168329827
155,1.0,7.2727272727272725,-30.553631581126727,-30.50010168329827
155,1.0,7.2727272727272725,-30.553631581126727,-30.50010168329827
155,1.0,7.2727272727272725,-30.553631581126727,-30.50010168329827
155,1.0,7.2727272727272725,-30.553631581126727,-30.50010168329827
155,1.0,7.2727272727272725,-30.553631581126727,-30.50010168329827
155,1.0,7.2727272727272725,-30.553631581126727,-30.50010168329827
247,1.0,-9.849246231155776,-89.64121334142249,-86.20274157364862
155,1.0,7.2727272727272725,-30.553631581126727,-30.50010168329827
