,Constant,x,y_pred,y_act
13,1.0,19.24242424242424,-56.014173779775035,-55.230118151780616
129,1.0,15.90909090909091,-34.98941497760603,-35.5878499072829
68,1.0,16.00502512562814,-35.59451310667713,-34.60697256679609
237,1.0,16.608040201005025,-39.39798706083836,-39.01924899522059
17,1.0,19.545454545454547,-57.92551548906316,-56.95703452180216
10,1.0,19.02010050251256,-54.61188287748327,-52.66381314508009
101,1.0,19.09547738693467,-55.08731712175343,-53.64977925025004
137,1.0,19.24623115577889,-56.03818561029372,-55.465893495870255
294,1.0,18.643216080402013,-52.23471165613253,-52.68991659843806
309,1.0,19.17085427135678,-55.562751366023576,-56.27721308949935
37,1.0,18.040201005025125,-48.431237701971284,-48.33163463635393
127,1.0,18.115577889447234,-48.90667194624143,-48.44540458175464
124,1.0,17.21105527638191,-43.201461014999595,-43.82566602077829
226,1.0,17.43718592964824,-44.62776374781005,-42.93744345182308
72,1.0,20.0,-60.792528052995294,-58.70343178167586
19,1.0,19.696969696969692,-58.88118634370717,-59.39740643331295
258,1.0,15.025125628140705,-29.41386793116513,-30.59027337884253
104,1.0,19.696969696969692,-58.88118634370717,-61.05075331219202
90,1.0,19.69849246231156,-58.89079107591469,-61.32116852500721
