,y_predicted,y_actual,Relative Error
226,5.420132398969728,5.181783550292085,0.04599745364975885
265,5.700623658559022,5.8664680569332965,0.028269888587950508
52,7.50521482625454,7.515344571180436,0.0013478749816397378
84,5.589218050935203,5.84354441703136,0.04352262051006361
161,6.1899402507780605,6.068425588244111,0.02002408380344166
168,5.616992430990414,5.583496308781699,0.005999130357806831
164,9.044135156185629,8.585225601808064,0.053453406545416506
295,5.616458192878062,5.497168225293202,0.021700257786543723
280,4.535423131478542,4.532599493153256,0.000622962238236707
185,6.787840516233118,6.9411900550683745,0.022092686933890077
214,6.125756380364955,5.820082930352362,0.052520462967713566
125,8.1102136089584,8.439663988907,0.03903595929667651
190,7.3323164407815185,7.497207223203318,0.021993627428554194
169,6.927840875672178,7.126890808898808,0.027929420916354048
