,y_predicted,y_actual,Relative Error
511,12.636588003184336,13,0.027954768985820302
1726,12.965200121464344,13,0.002676913733512019
1159,9.631691275788755,10,0.03683087242112446
1896,20.72936370812166,20,0.03646818540608301
2716,18.014317611851634,18,0.0007954228806463545
2023,10.606667254339907,11,0.03575752233273571
2875,14.301752775537325,14,0.021553769681237536
742,13.74420742930363,14,0.018270897906883552
2346,11.788442865116316,12,0.01762976124030698
3436,11.045294333467158,11,0.004117666678832551
2613,9.288198652379817,9,0.03202207248664636
3753,10.59899052938891,11,0.036455406419189984
3135,12.36135383147428,12,0.0301128192895234
1223,17.479680134124237,17,0.028216478477896302
2420,9.063499479694704,9,0.007055497743855967
2666,11.61817098035699,12,0.03181908497025088
3108,10.601385092867792,11,0.03623771883020071
2178,18.02305219523759,18,0.0012806775131994168
1450,11.089163765813293,11,0.008105796892117535
920,17.588257439241477,18,0.022874586708806807
3038,11.120051975557931,11,0.01091381595981195
3738,12.994155774197273,13,0.0004495558309790281
758,10.279931335402598,10,0.027993133540259764
704,11.316955436195611,11,0.02881413056323739
2616,9.30005597928589,9,0.03333955325398779
125,19.63397073439349,20,0.018301463280325513
339,11.144109987290992,11,0.013100907935544758
2748,13.3033325550621,14,0.049761960352707114
