,y_predicted,y_actual,Relative Error
191,-11.276924142701034,-11.793961548255984,0.04383916323954829
273,2.9353721871507714,1.283131563741324,1.287662676297888
253,-0.531041551837471,0.2395420699778207,3.2169030763015463
262,1.0288446307072356,1.5891265022468104,0.35257222804314936
245,-1.917607047432771,-1.5080890643910303,0.27154761128587923
244,-2.0909277343821855,-2.1905723512424875,0.04548793688726319
274,3.1086928741001856,2.8462289822704543,0.0922146086856168
252,-0.7043622387868855,-0.9810594876972336,0.2820392161537712
259,0.508882569859,1.2795016465858076,0.6022806447987852
264,1.3754860046060644,1.7753058658301804,0.2252118178166158
269,2.242089439353121,2.050968368301856,0.09318577214796739
246,-1.7442863604833567,-1.4936516061153011,0.16780000995004993
257,0.16224119596017883,-1.1115139351591807e-05,14597.415827836126
