,y_predicted,y_actual,Relative Error
1709,6.037559759692641,6,0.006259959948773523
3154,7.3220670786945306,7,0.04600958267064722
262,6.156013457720377,6,0.02600224295339615
458,5.814542963492414,6,0.030909506084597638
2961,7.00606041100221,7,0.0008657730003156823
1007,7.138647603059042,7,0.019806800437005938
1511,5.741405794370252,6,0.043099034271624724
2109,6.209874637171453,6,0.0349791061952421
3437,6.1815131422277005,6,0.030252190371283422
4019,7.178001692044049,7,0.02542881314914983
4200,6.920757987094362,7,0.011320287557948307
2775,7.141160948854349,7,0.020165849836335577
2788,6.939710271366124,7,0.008612818376267992
2969,7.082617226854779,7,0.011802460979254192
1226,5.891700245230567,6,0.018049959128238886
1192,7.057874798013387,7,0.008267828287626702
3695,7.323175609812537,7,0.046167944258933905
665,5.161418994526045,5,0.03228379890520898
3147,5.852709651429194,6,0.024548391428467653
853,6.977801613818215,7,0.0031711980259692446
3308,7.2874263684192755,7,0.04106090977418221
3714,5.714991286264336,6,0.0475014522892773
3723,6.048946648614077,6,0.00815777476901284
325,6.738017448147289,7,0.037426078836101544
3848,6.184499107655569,6,0.03074985127592811
4342,7.2169339658346985,7,0.03099056654781407
510,6.171791384143404,6,0.028631897357234
392,5.914500749903908,6,0.014249875016015304
3177,5.830717945804821,6,0.02821367569919649
2903,5.797320564357804,6,0.033779905940365985
3485,6.834754415948765,7,0.023606512007319225
1095,6.791949735188311,7,0.02972146640166987
1772,6.992052199344528,7,0.0011354000936388989
3096,6.805859086239053,7,0.02773441625156384
3373,7.060860299107148,7,0.008694328443878265
3056,5.750853890313138,6,0.041524351614476984
2684,6.6904664449880755,7,0.044219079287417785
2830,6.118334490918258,6,0.019722415153043
1910,6.923856751468577,7,0.010877606933060438
3593,7.097216195190455,7,0.01388802788435076
3401,6.845732824463383,7,0.022038167933802453
464,6.798930147136616,7,0.028724264694769124
2024,6.144166402789352,6,0.024027733798225388
520,6.87582800568903,7,0.017738856330138577
3493,5.055849477716478,5,0.011169895543295639
4036,7.240637258260222,7,0.03437675118003166
2439,7.200240131197148,7,0.02860573302816403
3152,7.1398828918401875,7,0.019983270262883934
206,6.775880396149631,7,0.0320170862643384
915,7.287285437045426,7,0.041040776720775184
459,6.838520218757182,7,0.023068540177545418
4239,6.832514142962481,7,0.023926551005359897
1267,6.036951070717819,6,0.006158511786303222
4053,6.815626979093423,7,0.026339002986653832
895,7.253792048126769,7,0.03625600687525272
2389,6.0176005335745515,6,0.0029334222624252484
3756,6.141074950477474,6,0.0235124917462457
55,5.763480129325487,6,0.039419978445752214
2434,5.77930191920035,6,0.03678301346660836
679,6.723627336697675,7,0.039481809043189334
201,6.1119704957743295,6,0.01866174929572158
2747,6.214625009645346,6,0.03577083494089095
579,5.983611581911148,6,0.0027314030148086013
2803,7.175397969424765,7,0.025056852774966387
1137,7.1606307850890545,7,0.02294725501272207
3265,6.650949820494617,7,0.04986431135791187
4318,7.1690726919187995,7,0.02415324170268564
787,6.842046249001569,7,0.022564821571204367
1743,5.9788449062368585,6,0.0035258489605235845
382,6.7260653843236895,7,0.03913351652518721
3661,7.2571348872309756,7,0.036733555318710795
2600,7.185590305544167,7,0.02651290079202389
2893,7.10051607822345,7,0.01435943974620711
2991,6.956930096272501,7,0.006152843389642726
2137,6.197207691229693,6,0.03286794853828212
2692,6.959852306491854,7,0.005735384786878025
