,y_predicted,y_actual,Relative Error
126,-139.65891522536663,-128.23248210415878,0.08910716640364613
62,-156.186882240884,-178.8756701842093,0.12684110656278744
132,-42.51954544780319,-57.543265396813624,0.2610856343554384
273,-61.00081765606352,-38.90143622113038,0.5680865176625343
136,-56.718571656588566,-34.702913164719554,0.6344037570382148
17,-151.37874638182439,-167.0404566503382,0.09375998235743631
258,-52.66170702550703,-30.59027337884253,0.7215180254626294
235,-141.16145768132273,-141.96279214647444,0.005644679518031107
238,-43.19568955298346,-59.954546876847154,0.2795260442596309
107,-141.76247466370518,-125.49080975477692,0.12966419565484447
94,-54.23937660426096,-33.78577276584787,0.6053910319046628
11,-47.703316920851826,-69.2045729348349,0.3106912607383518
5,-42.7449268161966,-56.07710508119555,0.23774726326715556
60,-155.88637374969275,-178.45750955265842,0.12647904736284288
270,-133.64874540154213,-119.38158140528714,0.11950892112761989
72,-37.7865367115414,-58.70343178167586,0.35631468953853596
204,-38.462680816721644,-45.24516772510227,0.14990522191428776
79,-51.98556292032678,-47.93563641170882,0.08448675790666497
22,-43.87183365816371,-39.044583325314356,0.12363431548569324
14,-56.49319028819515,-39.35730930416521,0.43539259382796364
186,-150.1767124170595,-152.19731743943254,0.013276219688807288
236,-150.77772939944194,-176.0496486054626,0.14354995540295848
87,-44.32259639495053,-49.60527681008919,0.10649432388741788
256,-48.83022376281892,-49.70771092214076,0.017652938408213754
284,-39.58958765868876,-65.48564227495083,0.3954462950448556
200,-148.9746784522946,-139.46973019714423,0.06815061764093805
115,-50.407893341572844,-61.6106690678289,0.18183174920438877
1,-145.96959354038233,-131.3900519914097,0.11096381596626387
168,-55.36628344622805,-53.31214017888897,0.03853049718969084
64,-148.0731529787209,-140.41320196631477,0.054552925972329636
84,-149.87620392586825,-149.89933188447677,0.00015428993790536917
172,-146.57061052276478,-135.5097609010093,0.08162400662661867
57,-143.56552561085255,-126.37747276480572,0.13600566991899407
58,-135.7523048398807,-117.01075024890196,0.16016951050319947
42,-145.06806806680868,-129.5795373900821,0.11952914008405822
243,-66.86073323429241,-49.524494413270425,0.3500538274324437
130,-43.421070921376874,-52.447556762331494,0.1721049825420573
92,-146.27010203157357,-153.66646941237317,0.04813260439368206
21,-143.86603410204376,-138.32160715277192,0.04008359260276806
199,-149.2751869434858,-153.65577821301133,0.028509121625434473
83,-151.97976336420683,-163.04217646396876,0.06785000875038397
40,-41.16725723744268,-57.15775037253088,0.27976071540374997
131,-61.902343129637195,-50.587931601995976,0.22365831472727782
155,-44.097215026557116,-52.50950591442026,0.16020510460664883
313,-144.76755957561744,-133.74235373717173,0.08243615825778174
96,-44.54797776334398,-57.3600861439525,0.22336278136777707
68,-49.73174923639259,-34.60697256679609,0.4370442008587621
237,-47.92869828924524,-39.01924899522059,0.22833472000232377
149,-138.75738975179294,-128.3946378838244,0.08071016078837413
309,-40.26573176386901,-56.27721308949935,0.28451091386076266
75,-55.59166481462148,-35.607789728393065,0.5612220033498345
156,-154.38383129373665,-175.38661139830836,0.11975133071516934
316,-145.6690850491911,-147.2885032332307,0.010994871619241463
118,-157.38891620564888,-185.98618805586148,0.15376019127626467
312,-143.2650171196613,-129.7394778544955,0.10425153152176912
307,-156.78789922326644,-166.26716853954122,0.057012273676991417
103,-53.56323249908071,-62.195770194183645,0.13879621826614538
6,-49.957130604786016,-45.37098108604789,0.10108111856872365
171,-67.08611460268583,-49.426588412457036,0.3572879852208865
231,-57.39471576176882,-52.429546004805225,0.09470174997335537
99,-57.84547849855566,-49.44677695033815,0.16985336691717526
78,-48.379461026032075,-43.314453225920474,0.11693574368106237
151,-56.26780891980173,-50.39926844590916,0.11644098525340628
77,-148.67416996110336,-158.06845579674206,0.0594317556168112
289,-142.06298315489641,-136.61827261899322,0.03985345760510115
9,-51.30941881514653,-44.404456390394344,0.15550156416836305
90,-38.68806218511507,-61.32116852500721,0.3690912434367945
133,-47.47793555245841,-49.71872213439924,0.045069271408133854
179,-139.05789824298415,-135.23341530334577,0.02828060602521636
166,-42.06878271101636,-57.611673624492155,0.2697871791537076
268,-149.57569543467704,-152.83114603958902,0.021300963116959726
286,-57.16933439337541,-44.674461666487,0.2796871469916685
10,-40.716494500655855,-52.66381314508009,0.22686011382258534
19,-42.970308184590046,-65.13874116372915,0.34032639536919745
228,-54.01399523586755,-41.652345441706956,0.2967816016858137
241,-45.67488460531105,-57.35232022663092,0.2036087742427129
4,-137.2548472958368,-127.91694304367438,0.07299974522510448
24,-44.773359131737394,-43.269449626728154,0.03475684386982019
81,-41.3926386058361,-49.27884636470524,0.1600323128610706
135,-148.37366146991215,-147.64070622397372,0.004964452315925126
261,-52.887088393900456,-36.245301298455416,0.4591432958002262
7,-144.4670510844262,-140.6258183634334,0.02731527372210919
208,-152.58078034658928,-160.83447856037995,0.05131796544913157
3,-49.05560513121233,-51.556177960051386,0.04850190467525809
265,-39.13882492190192,-64.85319007252707,0.39650116088149373
105,-144.166542593235,-153.42861814500816,0.06036732692866601
100,-51.0840374467531,-45.21298971088911,0.1298531190572873
216,-46.12564734209789,-59.58775808199916,0.2259207456903473
95,-55.817046183014895,-34.44455068352335,0.6204898910095272
220,-61.67696176124378,-45.02702775117626,0.369776439654793
116,-155.58586525850154,-163.67683496864407,0.04943258898971584
314,-47.252554184064984,-58.22502014927402,0.18844932877787676
154,-142.9645086284701,-129.973900708053,0.09994781913637074
308,-154.0833228025454,-171.56697176131868,0.1019056802092203
183,-147.47213599633847,-143.78322620522655,0.02565605104622293
85,-45.449503236917636,-39.078600245340546,0.16302792197212107
111,-155.2853567673103,-167.68004414479287,0.07391867911711468
180,-62.12772449803061,-43.19810607624852,0.43820482287741086
98,-51.53480018353994,-43.766253303081314,0.1775008435531696
178,-136.05281333107192,-119.08229674422459,0.14251082697286305
274,-133.94925389273334,-123.33468372408191,0.08606314013337726
35,-53.337851130687284,-36.58178290455921,0.4580440562408934
110,-146.87111901395602,-154.6741341106133,0.05044809296347537
148,-40.94187586904927,-46.36314952187517,0.11693065955901086
73,-147.7726444875297,-153.91075004722774,0.03988094111564362
310,-137.85586427821926,-120.57523638456043,0.14331821700555755
112,-50.18251197317943,-43.725365085564576,0.14767508230015
122,-142.36349164608765,-143.6736705648438,0.009119130273523788
