,y_predicted,y_actual,Relative Error
57,5.2273277171635115,5.030437921392435,0.039139692974598274
154,5.261760857267053,5.393627546352362,0.024448608650126196
137,5.18800465784776,5.730099782973574,0.09460483161856911
86,4.3849961248906535,4.499809670330265,0.025515200386505402
77,5.417435451314608,5.720311776607412,0.05294752054099276
75,5.195583508519869,5.081404364984463,0.022469997531037844
209,7.423205874162466,7.351799869057777,0.009712724282011937
83,4.6334682923478665,4.875197323201151,0.04958343525971593
18,5.018368620933084,5.225746673713202,0.039683908487811004
4,4.996966648662042,5.14166355650266,0.028142041238310947
29,5.438872686743787,5.318119993844216,0.02270589852040639
