,y_predicted,y_actual,Relative Error
2622,12.059605761076911,13,0.07233801837869915
3015,7.392370841310431,7,0.05605297733006154
1407,6.406895528566753,6,0.0678159214277921
1567,5.549645152444196,6,0.07505914125930069
2506,6.5016984326225025,6,0.08361640543708375
391,8.803531899362255,9,0.021829788959749408
1732,8.760434363919122,8,0.0950542954898903
198,9.088893962191475,9,0.009877106910163944
3695,9.858526454328995,10,0.014147354567100479
2749,9.783615133539918,10,0.021638486646008204
2544,4.847683182501163,5,0.03046336349976748
294,6.288142546204806,6,0.04802375770080106
2072,8.950625437722804,9,0.005486062475243969
2557,9.407650404304169,9,0.0452944893671299
3026,7.065802176123066,7,0.00940031087472372
3050,7.646174748751743,8,0.04422815640603217
2400,8.28367191157771,8,0.035458988947213665
3195,7.48136542013083,8,0.06482932248364626
3365,10.268286559196929,10,0.026828655919692856
1457,6.6807259460026005,7,0.04561057914248564
368,8.038680787924791,8,0.0048350984905989325
1031,11.308833629890511,11,0.02807578453550102
3428,8.135776799313003,8,0.016972099914125405
559,8.397780570896225,8,0.04972257136202818
561,4.6992722207979645,5,0.06014555584040711
148,10.454775404650931,10,0.045477540465093114
935,7.18326294322822,7,0.026180420461174286
1028,7.513372868115991,7,0.07333898115942729
970,7.767464930585069,8,0.029066883676866384
329,6.227633316079357,6,0.037938886013226224
420,10.599191435034317,10,0.05991914350343173
1501,7.958605917404289,8,0.005174260324463886
2904,9.695201111546023,10,0.030479888845397696
1755,4.274344363874162,4,0.06858609096854051
2798,7.211526977759673,7,0.03021813967995333
86,8.053543343223179,8,0.006692917902897388
3216,9.479956617342456,10,0.052004338265754416
3475,7.400892687793406,8,0.07488841402582425
1529,7.329746162960211,7,0.04710659470860153
2059,8.637833444773484,9,0.04024072835850174
971,10.008638984411887,9,0.1120709982679874
1339,10.816922046864397,11,0.01664345028505484
2973,6.061040595931192,6,0.010173432655198619
628,6.614956780508143,7,0.05500617421312245
2899,8.770587069994857,9,0.025490325556127007
3719,9.104471829553225,9,0.011607981061469394
302,7.827758209026685,8,0.021530223871664367
1834,8.838339934340471,9,0.017962229517725428
2685,7.4661916936789225,7,0.06659881338270322
2427,9.083341573842434,9,0.009260174871381545
1217,9.55700292411121,10,0.04429970758887904
1635,5.9611712366191485,6,0.006471460563475251
678,3.804425827197881,4,0.04889354320052974
1239,7.634155471941141,8,0.045730566007357365
2680,10.317125441772761,10,0.031712544177276134
245,5.583697325608058,6,0.06938377906532371
3280,6.068090150176423,6,0.011348358362737176
3520,7.253868952397498,7,0.036266993199642626
697,10.676026660324409,11,0.029452121788690114
1798,9.526955313286766,10,0.04730446867132336
2965,10.777690913261367,11,0.020209916976239386
3364,16.490788472186765,16,0.030674279511672786
168,9.410988354825545,10,0.05890116451744554
1467,8.624723632619975,9,0.04169737415333606
3734,9.219234113745296,9,0.024359345971699555
3299,9.404863867617205,10,0.05951361323827946
1126,8.645966516514148,9,0.03933705372065018
1856,4.975231876670772,5,0.004953624665845524
1500,7.581459004105639,7,0.08306557201509131
1982,8.033564108296002,8,0.004195513537000206
1735,8.448099961056315,9,0.061322226549298385
1151,6.25612245532742,6,0.04268707588790329
1117,7.676717357607657,7,0.09667390822966533
1352,8.767797814761817,8,0.09597472684522712
2121,5.796644687722329,6,0.033892552046278425
1182,9.580925567078719,10,0.04190744329212812
833,9.501684582759761,9,0.05574273141775126
2310,6.937187220769435,7,0.008973254175794945
2463,6.1677202058811185,6,0.027953367646853078
480,9.645651445740523,10,0.03543485542594773
1050,6.754308788218645,7,0.03509874454019357
105,5.339983050238574,5,0.06799661004771487
755,13.471808315418778,13,0.03629294733990603
3531,5.179371995590536,5,0.03587439911810719
2325,5.779018919905317,6,0.0368301800157805
3059,4.841351481526945,5,0.03172970369461101
2460,11.015456655590912,11,0.0014051505082646994
732,6.460649380413609,7,0.07705008851234155
616,5.105329128675203,5,0.021065825735040632
1060,9.563238917469842,10,0.04367610825301575
1165,11.545785558981652,12,0.037851203418195624
2550,7.523294057559195,8,0.059588242805100666
1162,11.820955329014415,11,0.07463230263767412
504,6.8111935652206625,7,0.026972347825619636
1828,6.459042546798129,7,0.07727963617169589
1291,7.625489128301972,8,0.04681385896225354
912,9.833419746171346,9,0.09260219401903846
1163,10.243423816576573,10,0.02434238165765734
3268,6.905323354635678,7,0.013525235052045963
1245,8.45283651786745,9,0.06079594245917224
2333,3.9440820295377166,4,0.013979492615570854
54,8.977069293569444,9,0.0025478562700617224
1255,7.703265282600153,8,0.037091839674980864
1206,5.961676761144059,6,0.006387206475990226
2328,8.570506262623196,8,0.0713132828278995
694,10.821278014047877,11,0.016247453268374814
1607,9.480785503267402,10,0.051921449673259804
2179,9.635379340523379,10,0.036462065947662124
3034,6.475088945306058,6,0.07918149088434297
1249,5.230340039259813,5,0.046068007851962633
3351,8.92000998851671,9,0.008887779053698827
1910,12.899907676581922,12,0.07499230638182681
2264,12.489427745286706,13,0.03927478882409952
3311,3.953890296269102,4,0.011527425932724489
