,y_predicted,y_actual,Relative Error
3790,5.974594275893679,7,0.1464865320151887
668,6.052168256151134,6,0.008694709358522346
2515,6.781454412897716,7,0.031220798157469126
478,5.5388515114619,6,0.07685808142301671
530,5.015733376222954,4,0.25393334405573853
2630,6.307821711782509,7,0.09888261260249871
1210,6.062564748582872,6,0.010427458097145367
179,5.91592529751469,5,0.18318505950293798
705,6.782635669427009,7,0.031052047224713015
2452,5.833508057280511,7,0.16664170610278412
1744,6.768623229796418,7,0.033053824314797406
120,5.931068155116748,7,0.15270454926903604
308,6.01797463819841,6,0.0029957730330683794
3380,6.569610771904138,6,0.09493512865068965
584,5.465843445787016,5,0.09316868915740315
596,5.717212487821172,6,0.04713125202980469
1437,6.811087108555938,6,0.13518118475932303
3526,6.072704089459222,5,0.21454081789184443
1507,6.19952261705717,6,0.0332537695095283
3484,5.438270240008762,5,0.08765404800175247
2447,6.042577356873579,6,0.007096226145596536
1421,5.072265683304096,5,0.014453136660819155
4001,6.435175528264438,7,0.08068921024793749
468,5.666439787387532,5,0.13328795747750632
1780,5.775457681712652,6,0.03742371971455801
3574,6.538081635521223,6,0.08968027258687054
109,6.4675090857971895,6,0.07791818096619825
1270,6.256121585193398,7,0.10626834497237171
1503,6.125499646298351,6,0.020916607716391884
3815,5.552305978085116,6,0.0746156703191474
744,5.7155243981674175,5,0.1431048796334835
2453,4.763224739149308,5,0.04735505217013838
2575,5.2998383319777815,6,0.11669361133703642
1536,5.5682398459310605,4,0.3920599614827651
3967,6.013787705801491,6,0.0022979509669151335
318,6.197349693549143,8,0.22533128830635718
151,5.945350298597049,6,0.009108283567158537
1451,5.451419532592865,5,0.09028390651857307
2222,6.778367771093741,7,0.03166174698660841
287,5.676452095548711,7,0.18907827206446978
1491,6.269887447086489,8,0.21626406911418883
862,5.202547279858919,8,0.3496815900176351
497,5.895626619695975,7,0.1577676257577179
4364,5.483016945188069,5,0.09660338903761385
2815,5.838858413849778,6,0.026856931025037056
175,5.303600404923003,5,0.0607200809846006
2086,5.212713740825961,5,0.04254274816519228
1952,6.858608422990699,8,0.14267394712616266
486,5.208717408830552,5,0.041743481766110334
1117,6.204047511050987,7,0.11370749842128751
3274,6.01490621025556,6,0.00248436837592673
4157,5.68649794989841,6,0.05225034168359836
2789,6.199228641603753,6,0.033204773600625494
1074,5.510753946872995,6,0.08154100885450077
1010,5.250790274958717,5,0.050158054991743486
1128,5.682876221021303,5,0.13657524420426057
4025,6.432702000428407,7,0.08104257136737049
3214,6.553165031036684,6,0.09219417183944738
1886,4.818556163797865,4,0.20463904094946628
2663,5.506292203458116,5,0.10125844069162326
3511,5.697449097835602,5,0.1394898195671203
17,6.4375025169489675,7,0.08035678329300465
937,5.470962702638218,5,0.09419254052764359
2748,5.851244764111442,6,0.024792539314759665
1620,5.261571835940998,5,0.05231436718819964
3042,5.247021806836244,5,0.049404361367248836
3786,5.260114260447608,4,0.315028565111902
3861,6.861701870728268,7,0.019756875610247398
2111,5.546733225857338,6,0.07554446235711036
3089,6.2371222505801995,6,0.03952037509669992
538,5.2727469437241155,5,0.05454938874482309
3616,6.712294912808687,6,0.11871581880144788
3328,5.767469078048919,6,0.038755153658513564
856,6.7095594755408,8,0.16130506555739998
144,6.205473328156614,6,0.034245554692769055
3244,5.336955913763319,6,0.11050734770611352
3699,5.683556470263227,5,0.13671129405264537
1253,6.718540308011654,8,0.1601824614985432
2828,7.272323624100125,5,0.4544647248200249
3623,5.2156167436997976,5,0.04312334873995951
1831,6.417464903039331,7,0.08321929956580984
915,6.4705045373445955,7,0.07564220895077207
3613,5.684569145476701,7,0.1879186935033285
1257,5.685335971364879,4,0.42133399284121964
1938,5.3044304005501886,5,0.06088608011003771
4311,6.2989207583967755,7,0.10015417737188922
3703,5.732125363053797,6,0.044645772824367214
2656,6.256325182780927,8,0.21795935215238416
1738,4.956334985834758,4,0.23908374645868946
2944,5.106659091318278,6,0.1488901514469537
2759,5.573103360332908,7,0.20384237709529884
1758,5.974359535318598,5,0.19487190706371962
3671,6.169624560908801,6,0.028270760151466828
3687,5.600113585211744,5,0.12002271704234886
4407,6.089793481252343,7,0.1300295026782367
1411,5.162390506365028,6,0.13960158227249528
2330,6.256838778612831,6,0.04280646310213854
4103,5.279747667455979,5,0.05594953349119578
2107,5.583517759773059,5,0.11670355195461184
51,5.27703789382673,5,0.05540757876534599
1020,5.861478753226834,6,0.023086874462194373
4177,6.708926207803046,7,0.041581970313850594
2347,5.94156211753338,6,0.00973964707777005
2505,5.834566253455961,7,0.16649053522057702
1102,5.59418107308008,7,0.20083127527427433
2986,6.101855496658914,6,0.01697591610981893
2121,5.923977782752445,8,0.2595027771559444
2269,5.829501211192451,7,0.16721411268679276
1061,5.036229253477018,5,0.007245850695403533
2329,6.458276334414819,6,0.07637938906913651
3382,5.577809996245804,5,0.11556199924916086
4059,5.633659613905422,5,0.12673192278108444
3329,5.266645651634974,4,0.3166614129087435
3939,5.621150875306796,5,0.12423017506135921
810,6.166539536123594,7,0.11906578055377233
4071,5.910691070219798,8,0.26116361622252526
1800,5.509824147089375,7,0.2128822647015178
1261,6.531752298732869,6,0.08862538312214478
1173,5.9601331915813205,6,0.0066444680697799186
