,y_predicted,y_actual,Relative Error
0,5.649165310338393,8,0.29385433620770085
1,5.773574594202694,9,0.3584917117552562
2,5.823438622609113,10,0.4176561377390887
3,6.1427044753167666,9,0.3174772805203593
4,7.396351726399887,11,0.3276043885091012
5,7.679550104963383,11,0.3018590813669652
6,7.030060098153216,11,0.3609036274406167
7,7.015933567246115,9,0.22045182586154274
8,7.238081231602537,12,0.3968265640331219
9,5.11850574507427,8,0.3601867818657163
10,7.352122939751186,11,0.33162518729534674
11,6.830140451282586,9,0.24109550541304603
12,5.7070766082092135,14,0.5923516708421991
13,5.276773590205211,8,0.3404033012243486
14,5.751049416594873,10,0.42489505834051267
15,6.629481994695672,11,0.3973198186640298
16,7.011563535094236,9,0.2209373849895293
17,5.826112406038139,8,0.2717359492452326
18,7.051538662718604,11,0.35895103066194506
19,6.668542620356105,9,0.25905081996043283
20,5.869464989587903,9,0.3478372233791219
21,5.55545882439328,9,0.3827267972896356
22,7.34626647938115,13,0.4349025785091423
23,5.811931052536809,9,0.35422988305146563
24,7.911899062073578,12,0.34067507816053516
25,6.640705465634719,9,0.2621438371516979
26,7.152122365586569,10,0.28478776344134304
27,6.1706328235529995,10,0.38293671764470005
28,5.715073822339942,8,0.2856157722075072
29,7.040840026908883,14,0.49708285522079404
30,6.6830897122234685,12,0.44307585731471094
31,5.198268806703668,9,0.4224145770329258
32,5.386737618223487,8,0.32665779772206416
33,7.093983766574768,9,0.21177958149169246
34,5.849501268515771,11,0.46822715740765725
35,5.734981588936911,10,0.4265018411063089
36,4.985309580785154,7,0.2878129170306923
37,5.956144591303151,10,0.40438554086968487
38,5.019063828577781,6,0.16348936190370322
39,7.175706009576071,10,0.28242939904239284
40,5.526260304945089,8,0.30921746188186383
41,5.908143885323142,15,0.6061237409784572
42,6.462729449996078,12,0.4614392125003268
43,5.398846400536842,8,0.3251441999328948
44,5.829423770692101,9,0.3522862477008777
45,6.081293747567192,9,0.3243006947147565
46,5.587323814525623,8,0.30158452318429707
47,7.343247886186362,12,0.3880626761511365
48,6.433757121256512,12,0.46385357322862397
49,6.0196295627235665,8,0.24754630465955418
50,6.651066338949869,9,0.2609926290055701
51,5.5007138658114245,7,0.21418373345551078
52,4.978886682230224,7,0.28873047396711093
53,4.848157112949652,10,0.5151842887050349
54,6.513079840352713,10,0.3486920159647287
55,6.003406121840629,10,0.3996593878159371
56,7.143133777818106,10,0.2856866222181894
57,5.5392841891301305,8,0.3075894763587337
58,6.7225826155279425,11,0.38885612586109614
59,6.490141675148989,9,0.2788731472056679
60,5.551154534725848,8,0.306105683159269
