,y_predicted,y_actual,Relative Error
0,17.177614118486623,20,0.14111929407566884
1,13.651790985599089,9,0.5168656650665654
2,14.046202721294975,12,0.1705168934412479
3,14.973165047034463,15,0.0017889968643691153
4,13.223278532358872,9,0.4692531702620969
5,7.9386662211834995,6,0.32311103686391657
6,13.75000580213532,10,0.375000580213532
7,12.54027057812768,12,0.0450225481773067
8,13.352522791790808,10,0.33525227917908074
9,14.624042777730915,13,0.12492636751776273
10,12.540714280618568,9,0.39341269784650756
11,8.236907861550172,7,0.176701123078596
12,9.14459837603949,6,0.5240997293399149
13,9.185559004263226,10,0.08144409957367742
14,12.05333394363207,10,0.20533339436320705
15,13.147486032412868,9,0.46083178137920755
16,15.609951829459792,10,0.5609951829459792
17,13.81440625191727,8,0.7268007814896587
18,18.169988069569634,15,0.2113325379713089
19,8.706719533859212,8,0.08833994173240156
20,15.936583843589203,11,0.44878034941720024
21,15.456871525322722,18,0.1412849152598488
22,15.227975022166564,19,0.19852763041228608
23,15.842550001094459,12,0.3202125000912049
24,9.243730739466097,6,0.5406217899110161
25,13.850598345477835,10,0.3850598345477835
26,13.351961253580413,8,0.6689951566975516
27,7.979820042497434,8,0.002522494687820731
28,13.616054815603157,14,0.027424656028345953
29,13.322935534039054,8,0.6653669417548818
30,10.834263269268472,8,0.35428290865855905
31,11.953562240520544,8,0.49419528006506797
32,18.17236460532569,21,0.13464930450830048
33,11.676205931955272,9,0.2973562146616968
34,15.632552359554289,9,0.7369502621726988
35,15.351262790955388,11,0.39556934463230803
36,11.387541797092085,8,0.42344272463651067
37,17.361478307597057,12,0.4467898589664214
38,13.27677767347345,10,0.32767776734734505
39,16.10703625397998,12,0.3422530211649984
40,13.167707661699746,9,0.46307862907774955
41,10.907324397026589,8,0.36341554962832356
42,11.543775511327642,9,0.2826417234808491
43,16.710649730846825,12,0.3925541442372354
44,12.506468097241399,8,0.5633085121551749
45,14.040083907397298,9,0.5600093230441442
46,14.867251225104354,19,0.2175130934155603
47,7.915969504575313,4,0.9789923761438282
48,11.836533822822346,8,0.4795667278527933
49,13.690597744304403,11,0.24459979493676395
50,13.436518822157414,10,0.3436518822157414
51,14.240980618237192,9,0.5823311798041324
52,11.046695320314901,9,0.22741059114610016
53,12.284363731295427,7,0.7549091044707753
