,y_predicted,y_actual,Relative Error
0,7.320928413109322,7,0.045846916158474596
1,7.64064726370733,7,0.09152103767247574
2,11.223683207538532,9,0.24707591194872572
3,7.449337946809588,7,0.06419113525851257
4,6.482428403072665,5,0.29648568061453295
5,7.421127014402371,5,0.4842254028804742
6,7.6821342787145666,6,0.2803557131190944
7,12.643742111788898,8,0.5804677639736122
8,6.037950363217114,3,1.0126501210723713
9,13.419680829014483,14,0.04145136935610833
10,7.072935170193015,7,0.010419310027573634
11,6.455015273006435,4,0.6137538182516087
12,8.366265769337254,10,0.16337342306627461
