,y_predicted,y_actual,Relative Error
0,9.496611867243011,8,0.18707648340537641
1,9.61450043279525,9,0.06827782586613888
2,8.865686126060137,11,0.19402853399453301
3,9.876606774545813,10,0.012339322545418696
4,10.264860732050881,8,0.2831075915063601
5,5.412195773587714,4,0.3530489433969286
6,10.02860538756235,9,0.11428948750692787
7,4.9531387411127525,4,0.23828468527818814
8,10.86445057125189,10,0.08644505712518899
9,11.929609996107256,12,0.005865833657728636
10,8.543288452372622,7,0.2204697789103745
11,9.087384533541847,9,0.009709392615760808
12,5.222406780454537,6,0.12959886992424385
