,y_predicted,y_actual,Relative Error
0,7.580338621885318,14,0.4585472412939059
1,6.893715549742792,12,0.42552370418810065
2,6.838818187875762,9,0.24013131245824867
3,7.088132664991544,11,0.35562430318258687
4,3.150294329889533,4,0.2124264175276167
5,3.845286673164463,4,0.03867833170888424
6,8.034796365428239,13,0.3819387411209047
7,7.457619330441786,8,0.06779758369477673
8,6.73677034085941,8,0.15790370739257376
9,3.40967356146898,4,0.14758160963275502
10,7.535634432942493,14,0.4617403976469648
11,7.545300003757886,14,0.4610499997315796
12,9.625059598085553,11,0.12499458199222246
13,3.3006122888725518,4,0.17484692778186206
14,7.889257761250965,10,0.2110742238749035
15,3.3242164357023167,5,0.33515671285953663
16,7.049135293837608,8,0.11885808827029898
17,6.857788978368436,14,0.5101579301165403
18,7.714510252374171,10,0.2285489747625829
19,7.650929731425139,15,0.48993801790499075
20,3.0904358183187925,6,0.48492736361353456
21,7.553281070988254,12,0.3705599107509789
22,7.2022365002713915,11,0.3452512272480553
23,3.8876779156454093,5,0.22246441687091814
24,7.426858930748639,9,0.17479345213904007
25,8.247271251615311,13,0.3655945191065145
