,Constant,log_P(atm),log_Fuel(%),log_Oxidizer(%),T0/S_H__T,T0/T,Class,Time(μs)_actual,Time(μs)_predicted
0,1.0,0.5364933705145685,-1.854699269001929,1.3862943611198906,0.026396367859782496,0.7390983000739099,2,6.56244409369372,6.2823279170256825
1,1.0,0.62057648772511,-2.076246650783317,1.3862943611198906,0.029012417314610652,0.8123476848090982,2,7.667158255319148,7.075733441876856
3,1.0,0.131028262406404,0.0,1.8718021769015913,0.17277125086385625,0.691085003455425,2,5.497168225293202,5.589689651142963
4,1.0,0.16551443847757333,0.6931471805599453,2.5649493574615367,0.18050541516245489,0.7220216606498195,2,5.8664680569332965,5.6089487675746525
6,1.0,0.27763173659827955,0.0,1.8718021769015913,0.16857720836142953,0.6743088334457181,2,5.081404364984463,5.3270317178914155
7,1.0,0.23901690047049992,-0.6931471805599453,1.1786549963416462,0.17445917655268667,0.6978367062107467,2,6.163314804034641,5.888230321492607
8,1.0,3.0106208860477417,-0.5709295478356962,3.0392705755684744,0.050200803212851405,1.0040160642570282,2,7.126890808898808,7.035404165365699
10,1.0,1.8325814637483102,-0.5918549290780729,3.044522437723423,0.045167118337850046,0.9033423667570009,2,7.090076835776092,6.718027473401158
11,1.0,1.6094379124341003,-0.07289332552032483,3.044522437723423,0.05537098560354374,1.1074197120708749,2,8.965079015408355,8.6292055541826
12,1.0,0.8796267475025636,-3.1122660898099426,-0.2876820724517809,0.03563791874554526,0.7127583749109052,2,6.373319789577012,6.3409905150620895
14,1.0,3.139832617527748,-0.5709295478356962,3.0392705755684744,0.0572737686139748,1.145475372279496,2,7.559038255443384,8.377439683303148
15,1.0,3.109060958860994,0.11600367575630613,3.033509637888021,0.0496031746031746,0.9920634920634921,2,6.345636360828596,6.512590047088096
16,1.0,3.4307561839036995,-0.5709295478356962,3.0392705755684744,0.044762757385854966,0.8952551477170994,2,5.583496308781699,5.703809404521539
17,1.0,1.7509374747078,-0.5561717255328675,3.044522437723423,0.047664442326024785,0.9532888465204957,2,7.855932199718614,7.247350262201996
18,1.0,1.8809906029559975,-0.5711065546509208,3.044522437723423,0.04748338081671415,0.949667616334283,2,7.652070746116482,7.143556540842501
19,1.0,1.7316555451583497,-1.6581030844153815,3.044522437723423,0.044964028776978415,0.8992805755395683,2,7.732369222284388,7.272363814987768
20,1.0,1.6213664832993742,-1.067986095126349,3.044522437723423,0.04194630872483222,0.8389261744966443,2,7.01211529430638,6.4345305373568635
21,1.0,1.4883995840570443,-0.18632957819149348,3.044522437723423,0.04830917874396135,0.966183574879227,2,7.497207223203318,7.341794518320538
22,1.0,3.044522437723423,0.11600367575630613,3.033509637888021,0.05307855626326964,1.0615711252653928,2,7.017506142941256,7.24589445764663
23,1.0,0.7275486072772777,-2.9759296462578115,-0.2781278596469693,0.0350385423966363,0.700770847932726,2,6.484635235635252,6.240892633471752
26,1.0,0.23901690047049992,-0.916290731874155,1.4816045409242156,0.0700280112044818,0.7002801120448179,2,5.69035945432406,5.737689236882721
27,1.0,2.419478844465545,0.6280751838162305,3.0252910757955354,0.08090614886731391,0.8090614886731392,2,5.332718793265369,4.940692114492379
28,1.0,2.8166056076565553,0.6280751838162305,3.0252910757955354,0.09541984732824428,0.9541984732824428,2,6.74993119378857,6.18670983096322
29,1.0,0.13976194237515863,-0.916290731874155,1.5686159179138452,0.06915629322268327,0.6915629322268326,2,5.455321115357702,5.713863638942594
30,1.0,0.7654678421395714,-1.6094379124341003,0.7884573603642703,0.06983240223463687,0.6983240223463687,2,5.84354441703136,5.703208619155169
31,1.0,4.079230924412053,0.6280751838162305,3.0252910757955354,0.09737098344693282,0.9737098344693281,2,5.4680601411351315,5.656413104068204
34,1.0,1.7173950539391927,-0.916290731874155,1.4816045409242156,0.0728862973760933,0.7288629737609329,2,5.631211781821365,5.175093436291218
35,1.0,0.26236426446749106,0.1823215567939546,2.580216829592325,0.0749063670411985,0.7490636704119851,2,6.144185634125646,5.7616923622113525
37,1.0,0.5653138090500605,-1.5606477482646683,1.3862943611198906,0.09811616954474098,0.7849293563579278,2,7.110696122978827,6.784776757547787
41,1.0,0.20701416938432612,-1.6094379124341003,1.1314021114911006,0.04251700680272109,0.6802721088435374,2,5.19295685089021,5.7950695042383185
42,1.0,0.4762341789963717,-3.3104430183936913,-0.20702416943432653,0.04101049868766404,0.6561679790026247,2,4.969813299576001,6.138375976516749
