,y_predicted,y_actual,Relative Error
9,7.1427421712620465,5.560681631015528,0.28450838318495725
42,6.286869359032112,6.927557906278317,0.0924840406841725
33,5.291469573089204,3.295836866004329,0.6055010573093861
311,6.316542123974626,5.75890177387728,0.09683102299588363
272,5.0504235938940845,5.493061443340548,0.08058126675118314
377,7.251721299199805,7.727535110475448,0.06157381422060825
55,5.522956951320689,5.236441962829949,0.05471558560650925
268,5.0424405126389935,4.418840607796598,0.1411229687131317
245,4.3718496471572275,4.442651256490317,0.015936792074249445
113,5.609522295654822,5.568344503761097,0.007394979219750471
265,5.427160712695359,5.6937321388027,0.046818399532823136
153,5.996481829479597,5.44673737166631,0.1009309647777464
76,7.404111265323175,7.510977752014095,0.014228039307167841
202,5.756020431822563,5.332718793265369,0.07937820368322761
278,6.471484068273405,7.266827347520591,0.10944848985830849
271,4.811811548453615,5.384495062789089,0.10635788642339894
93,5.519617055683185,5.697093486505405,0.03115210084626559
15,5.274292739367735,3.58351893845611,0.47181941269161043
124,8.532424930240603,8.965079015408355,0.04825992993749919
231,5.369447848451066,5.0106352940962555,0.07161019178098607
