,y_predicted,y_actual,Relative Error
124,-144.66541642370942,-136.38215884722152,0.060735639078473576
0,-147.031652472747,-157.67522980162232,0.06750316674512823
76,-50.16386421527181,-46.48465481777116,0.07914890218984871
110,-46.17084088252093,-51.7406111047154,0.10764794043352278
126,-151.1725655585627,-159.73122948925243,0.05358165687484178
70,-154.13036061985966,-165.66987063427425,0.06965364293600929
80,-147.62321148500638,-142.35734292437851,0.036990494852275665
94,-142.29918037467183,-139.97953891396006,0.016571289480654536
4,-48.38918717849364,-54.03022344733344,0.10440519969972845
26,-55.04422606641178,-53.46392076128916,0.029558350428104965
28,-150.58100654630334,-150.88016124185702,0.0019827304868407754
10,-155.90503765663783,-166.63152230986455,0.06437248189619231
105,-152.94724259534087,-158.0301633564859,0.03216424417456896
129,-145.8485344482282,-138.92035972466763,0.04987155761251862
13,-139.9329443256343,-131.65671508838741,0.06286218847014881
151,-51.93854125204998,-48.83964049105671,0.06345052358771403
141,-146.4400934604876,-151.5576220127634,0.03376622359411817
117,-144.07385741145004,-128.55467817169162,0.12072045498827919
154,-143.48229839919063,-148.244715506841,0.032125375203884476
122,-149.98944753404393,-148.83904197783687,0.007729192158992564
59,-157.0881556811566,-168.73220142263798,0.06900903113517469
64,-135.79203123981856,-125.7821183871392,0.07958136642181747
88,-140.5245033378937,-127.46763675670452,0.10243279716647297
119,-43.952494586548205,-47.590849630644776,0.07645072681689959
47,-141.70762136241245,-137.6521082940555,0.029462048337781224
