,y_predicted,y_actual,Relative Error
1101,9.209446866321299,9,0.023271874035699882
1305,5.205326749110232,5,0.04106534982204639
581,5.834686595499988,6,0.027552234083335403
802,9.420728905561768,9,0.0467476561735298
2025,8.888022255968156,9,0.012441971559093743
2507,6.965204466452208,7,0.004970790506827376
1206,6.008717436798955,6,0.001452906133159182
995,5.929937631380037,6,0.01167706143666051
2726,7.9157119366238184,8,0.010536007922022694
1899,10.974957733067889,11,0.0022765697211010083
1319,7.647753320390912,8,0.04403083495113602
1900,5.996099219378371,6,0.000650130103604892
2712,7.719541689049617,8,0.03505728886879789
2028,5.202520789899046,5,0.04050415797980929
1782,10.918543643443721,11,0.007405123323298083
454,9.439774279448828,9,0.0488638088276476
3088,6.796369570483848,7,0.02909006135945028
2195,6.1365815918775946,6,0.02276359864626576
953,10.509081898274323,11,0.04462891833869795
3739,10.309800285889512,10,0.030980028588951214
215,11.732895813175736,12,0.02225868223535536
3140,7.235736594790325,7,0.03367665639861782
1931,7.016487896290625,7,0.002355413755803631
3357,9.606694967235642,10,0.039330503276435815
3287,7.195516371722342,7,0.027930910246048896
1488,9.450082968263185,9,0.05000921869590948
1035,9.031522745374593,9,0.0035025272638436653
2782,8.391584016314244,8,0.048948002039280514
3169,10.783252315100883,11,0.019704334990828798
1193,6.708057671506575,7,0.04170604692763215
1501,8.105865985620133,8,0.01323324820251659
2179,9.818748678790161,10,0.018125132120983878
1735,8.675892804570008,9,0.036011910603332434
2482,6.735519244078343,7,0.037782965131665236
447,6.79994999945542,7,0.028578571506368635
481,10.497859774551932,10,0.0497859774551932
2858,4.107966122700474,4,0.026991530675118502
1557,9.85198529039609,10,0.014801470960390972
1611,10.472438587861175,10,0.04724385878611752
2225,8.198766753095425,8,0.02484584413692814
173,7.875834796651873,8,0.015520650418515913
2333,3.9529432108253975,4,0.011764197293650636
2872,8.09449549709678,8,0.011811937137097495
461,9.15406597609666,9,0.017118441788517832
2423,8.877906234753134,9,0.013565973916318481
377,10.096691114170909,10,0.009669111417090903
1985,8.754326163612351,9,0.027297092931960993
1599,9.081269829695419,9,0.00902998107726876
61,9.83941952289155,10,0.016058047710845003
3643,6.814310769231788,7,0.026527032966887378
2487,6.030680601043008,6,0.0051134335071679375
1693,8.07432872526105,8,0.00929109065763134
2036,9.579124377088661,10,0.042087562291133904
602,6.227559382718253,6,0.03792656378637549
1264,8.207058810136022,8,0.02588235126700278
1175,7.715052613400646,8,0.03561842332491927
658,7.925911420642467,8,0.009261072419691652
302,7.987509165778943,8,0.0015613542776321543
850,8.114612656621905,8,0.01432658207773807
3003,8.86764654963961,9,0.014705938928932127
3580,9.775159982229209,10,0.022484001777079144
1234,10.879658569276415,11,0.010940130065780419
1111,10.142562539985919,10,0.014256253998591895
3589,13.77659289803887,14,0.01595765014008066
2339,8.599987337220961,9,0.044445851419893226
373,9.154883322832077,9,0.017209258092453043
2226,8.87429244149046,9,0.013967506501059922
1421,12.691384175821128,13,0.02373967878299018
2205,7.74574063873782,8,0.03178242015777255
2514,6.292263200799455,6,0.04871053346657576
3500,8.14643484713616,8,0.018304355892019952
3747,7.035068252638844,7,0.005009750376977706
1132,7.651368722284644,8,0.04357890971441947
1674,9.782886933088388,10,0.02171130669116117
3150,7.761633282841329,8,0.0297958396448339
