,y_predicted,y_actual,Relative Error
461,33.92216825998383,34.041790971770155,0.0035139958378079135
73,-28.31124151530062,-28.281704409696413,0.0010443891632669394
316,10.664837287261552,10.512496957596053,0.014491355410611743
175,-11.950912141385636,-11.942652073002048,0.0006916443963281394
338,14.193535779674589,14.162227943954482,0.0022106575211191257
204,-7.299445946841178,-7.096870416649628,0.028544346775206415
155,-15.15881986176112,-15.302979849978016,0.009420386724034158
55,-31.198358463638563,-31.048911695900227,0.004813269115582866
326,12.268791147449296,12.009766417704938,0.02156784076686956
9,-38.57654622050217,-38.4963227671485,0.0020839251021174112
104,-23.338984548718617,-23.332977875287018,0.000257432783063729
199,-8.10142287693505,-8.567435719564866,0.05439350324690668
256,1.0411141261350885,0.9334719483315116,0.11531377884035678
192,-9.224190579066471,-9.07687750952162,0.01622948744106342
101,-23.820170706774935,-23.657199714864426,0.006888853874286315
295,7.296534180867286,7.167668051058844,0.017978808294478
455,32.959795943871185,32.903978865230755,0.00169636258487303
30,-35.208243114107916,-34.98229182536034,0.006459019033846453
137,-18.045936810099057,-18.372861786496745,0.017793906044509825
490,38.57363445452828,38.77882964551339,0.005291422997053986
436,29.912283609514468,29.786313490429364,0.004229127553014531
293,6.97574340882974,7.064493831662987,0.012562884892823926
494,39.215215998603384,39.3750463122919,0.004059177795522272
72,-28.47163690131939,-28.413594650880547,0.0020427633726745956
63,-29.91519537548836,-29.395479038480566,0.017680145179041006
93,-25.10333379492513,-25.19370148462131,0.003586915950057671
397,23.65686355478227,23.914586810465646,0.010776822435861222
483,37.45086675239687,37.471076748067006,0.000539349210753027
77,-27.669659971225524,-27.57700517065417,0.003359857243307572
68,-29.113218445394484,-29.168993092792274,0.00191212110820418
443,31.03505131164589,31.011728480639025,0.000752064852542034
76,-27.830055357244294,-27.698240519732398,0.004758960679036305
140,-17.564750652042736,-17.68169108756549,0.006613645433778159
2,-39.699313922633614,-39.938897650251185,0.005998756643601664
335,13.712349621618259,13.8708940810731,0.011430010100875614
79,-27.34886919918797,-27.27273784288116,0.0027914819826819156
208,-6.657864402766082,-6.533852140046856,0.01897996160016198
182,-10.828144439254219,-11.139817175918603,0.02797826317456448
467,34.88454057609647,34.87259357462174,0.00034258998973408876
318,10.9856280592991,11.247090426523775,0.023247111680375066
195,-8.743004421010149,-8.659483474404817,0.00964502638664272
440,30.553865153589573,30.34489303386922,0.006886566365124806
33,-34.7270569560516,-34.701518776484804,0.0007359383815817341
320,11.306418831336641,11.394969861086896,0.007771063094484411
0,-40.02010469467115,-39.61724195854689,0.010168873859159279
11,-38.25575544846462,-38.300061648833406,0.0011568179909218661
487,38.09244829647196,38.20067104447798,0.0028330064642062116
173,-12.271702913423185,-12.135809206732945,0.011197745809553936
84,-26.546892269094105,-26.82856232948703,0.010498887600970898
225,-3.9311428404469204,-3.9223998343618462,0.0022289940990925542
