,y_predicted,y_actual,Relative Error
429,28.78951590738304,28.90740172442732,0.004078049565577624
330,12.910372691524392,12.991713135237832,0.0062609482573024134
392,22.854886624688405,22.854828353046738,2.5496424985768607e-06
117,-21.25384453047454,-21.462344403691247,0.009714683041841716
18,-37.132987746333214,-37.155624040137006,0.0006092292725144286
405,24.94002664293247,25.107966999306154,0.006688727780243022
417,26.864771275157757,27.082402973549534,0.008035907988088455
495,39.37561138462215,39.55518364407699,0.004539790816563
245,-0.7232351200714298,-0.6328955504715641,0.1427400927886988
278,4.5698126185481245,4.394133783608848,0.03998031093058653
389,22.37370046663208,22.0871016465764,0.012975845570036757
39,-33.76468463993895,-33.61053907631018,0.004586227054519736
454,32.79940055785241,32.68818955341709,0.0034021769316279916
274,3.928231074473026,4.00676391155294,0.019600065991778423
470,35.3657267341528,35.31995861463429,0.0012958146417405424
153,-15.479610633798671,-15.743155334022449,0.016740271859875012
353,16.5994665699562,16.45330262184716,0.00888356286080567
70,-28.79242767335694,-28.62503170908055,0.005847887470576639
280,4.89060339058567,4.584327964912221,0.06680923093147705
253,0.5599279680787665,0.4783044436689068,0.1706518212202967
491,38.73402984054706,38.83797706347517,0.002676432471192464
132,-18.847913740192926,-19.039746599985854,0.010075389332811326
90,-25.58451995298145,-25.545501646352463,0.0015274042048243363
69,-28.95282305937572,-28.596940111027607,0.012444791189770607
493,39.054820612584614,39.12767017118009,0.0018618424832546523
247,-0.4024443480338842,-0.4699816037558641,0.1437019133988545
231,-2.9687705243342695,-3.046994156116186,0.025672393110731558
78,-27.509264585206747,-27.560192676573962,0.0018478858970570127
82,-26.86768304113165,-26.653275468236853,0.008044323601063932
234,-2.4875843662779475,-2.58610144433992,0.0380948234948758
324,11.948000375411741,11.889798062762766,0.004895147280192801
485,37.771657524434424,37.997429672238674,0.005941774213459532
131,-19.008309126211707,-19.008764879644172,2.397596242317935e-05
447,31.67663285572099,31.69975228977413,0.0007293253853153146
387,22.05290969459453,21.99667549683631,0.0025564862183972536
124,-20.131076828343126,-19.874330455292466,0.012918491701051978
432,29.27070206543938,29.274181414995628,0.00011885386330444836
431,29.1103066794206,28.98187509762999,0.0044314448722853755
126,-19.810286056305575,-19.87439982741372,0.003225947533756879
272,3.607440302435481,3.7579758735796074,0.040057620434038536
348,15.797489639862329,15.758857381772776,0.002451463145686973
86,-26.226101497056547,-26.008224116503825,0.008377249426056152
75,-27.990450743263064,-27.92418106895133,0.002373200279288348
438,30.23307438155202,30.266476793373734,0.0011036108381477663
15,-37.61417390438953,-37.70955967400295,0.0025294851077028433
409,25.581608187007564,25.39083451685295,0.007513485625215996
386,21.892514308575755,21.665017228151235,0.010500664644241008
19,-36.97259236031443,-36.99274947923031,0.0005448937751220669
471,35.52612212017158,35.80901280994579,0.007899985717998943
444,31.195446697664664,31.36373865309597,0.005365812962948375
56,-31.03796307761978,-31.07491352693529,0.001189076496817403
357,17.241048114031297,17.154896602133224,0.005021977916635204
222,-4.4123289985032415,-4.217144570412637,0.04628355154338609
368,19.005397360237815,18.956334658664414,0.002588195579833579
486,37.932052910453194,37.68746168127732,0.006489989462394187
323,11.787604989392971,11.544288397179825,0.021076794328231303
424,27.98753897728918,28.310257796024732,0.011399359944396826
484,37.61126213841564,37.523176562883116,0.0023474978293723694
25,-36.01022004420179,-36.07861611166568,0.0018957508584088597
228,-3.449956682390592,-3.3192953323639305,0.03936418334116933
180,-11.148935211291763,-11.163144999982123,0.0012729198349016363
398,23.81725894080105,23.63157420471163,0.007857484841293356
154,-15.319215247779896,-15.195466516989786,0.008143792798447411
42,-33.28349848188263,-33.213448246212394,0.0021090925323667855
359,17.56183888606885,17.543765106999686,0.0010302109586471347
442,30.87465592562712,31.22590957004137,0.011248788241904346
281,5.050998776604447,5.5340344987307635,0.08728455202747669
479,36.809285208321775,36.90485920425145,0.0025897401586256765
283,5.371789548641999,5.432187227609887,0.011118482562771054
220,-4.733119770540787,-5.03962951306609,0.06081989593294993
418,27.02516666117654,27.19690531228284,0.006314639446449715
411,25.902398959045122,26.10010987048583,0.007575098818426097
327,12.429186533468068,12.342036756436586,0.007061215158513522
