,y_predicted,y_actual,Relative Error
115,-55.52357334056793,-55.651365557576334,0.002296299753438985
94,-57.31276294949963,-57.18432542267274,0.002246026789291501
282,-49.886277437049465,-49.35433879085953,0.010777951021571605
303,-56.784547424249695,-59.04154678181682,0.03822730738928098
48,-49.708707111539916,-48.38635124249879,0.027329109037667446
149,-50.60330191600576,-48.36957409334397,0.04618043190438531
92,-51.497896720471616,-50.3764726375,0.02226086949440029
120,-51.22142646683016,-50.630654879175616,0.011668258865392005
106,-55.00434871787544,-54.06487446608033,0.017376795212657333
257,-28.023212074390692,-29.096326784745536,0.03688144961711973
130,-50.15600451377284,-51.022235057629736,0.0169775107436686
47,-59.45484548381107,-61.00453500756197,0.025402857731131035
132,-51.945194122704535,-53.75685544986464,0.03370102867809513
9,-52.39249152493746,-51.007012823124164,0.027162514037387182
173,-55.449398394469,-57.135694570893506,0.029513882505307835
107,-56.8654655472667,-55.74729018009789,0.020057932207223322
