,y_predicted,y_actual,Relative Error
0,7.887567688539264,8,0.01405403893259205
1,8.199433806313067,6,0.3665723010521778
2,8.18412173314806,8,0.023015216643507586
3,6.133782365286322,6,0.022297060881053692
4,7.903379737354356,7,0.1290542481934795
5,6.886065215713728,5,0.3772130431427456
6,6.886065215713728,5,0.3772130431427456
7,7.936922504531765,6,0.3228204174219608
8,8.229545755648559,7,0.1756493936640798
9,7.663142225601689,8,0.042107221799788874
10,7.975809692923548,8,0.003023788384556525
11,7.773583121311361,8,0.028302109836079836
12,6.152785187791804,5,0.23055703755836082
13,8.454378469679579,8,0.05679730870994737
