,y_predicted,y_actual,Relative Error
0,6.810449635631812,7,0.027078623481169677
1,6.935216742759053,7,0.009254751034421003
2,5.578425953398437,5,0.11568519067968737
3,6.822797661079875,7,0.025314619845732165
4,6.069900704018266,6,0.011650117336377738
5,7.143056227014313,6,0.19050937116905212
6,6.970191136193307,6,0.16169852269888452
7,7.049482392663606,7,0.007068913237657982
8,6.07477655413112,5,0.21495531082622393
9,6.5642337664143895,7,0.06225231908365864
10,7.7381701364946025,8,0.03272873293817469
11,5.962385813823971,6,0.006269031029338142
12,7.383016678349918,6,0.23050277972498634
13,7.041452992794973,6,0.17357549879916215
14,6.862787873172664,6,0.14379797886211065
15,7.151372781918127,7,0.021624683131160997
16,6.706843154013882,6,0.11780719233564696
17,6.3696357512494615,6,0.06160595854157691
18,7.035643808984304,7,0.005091972712043409
19,6.938023738339098,7,0.008853751665843188
20,7.169295656950538,7,0.024185093850076913
21,7.062122079185883,7,0.008874582740840456
22,7.5892079262592915,8,0.05134900921758856
23,6.309207462301316,6,0.051534577050219355
24,6.751677218076708,8,0.15604034774041153
25,6.629033166115477,6,0.10483886101924611
26,6.191742903773985,6,0.03195715062899751
27,6.7298811499182705,8,0.1587648562602162
28,7.567215135747006,6,0.26120252262450094
29,6.175719096605405,5,0.23514381932108108
30,6.692830528864562,5,0.33856610577291235
31,7.316757000475604,7,0.045251000067943484
32,6.928372418544825,7,0.010232511636453572
33,6.2576086020004595,6,0.04293476700007659
34,7.217192462324505,7,0.03102749461778639
35,6.132428716435669,6,0.02207145273927817
36,7.166329531926323,7,0.02376136170376039
37,6.350640909101486,6,0.05844015151691432
38,7.091187215249164,6,0.18186453587486065
39,6.80345671478571,7,0.028077612173469952
40,7.691932077640814,7,0.09884743966297346
41,6.274571574951409,4,0.5686428937378523
42,5.99880599980176,6,0.0001990000330399274
43,6.409659674715897,7,0.0843343321834433
44,6.580884516720886,7,0.059873640468444886
45,6.868997275596541,5,0.3737994551193083
46,6.132428716435669,6,0.02207145273927817
47,7.005332370319479,7,0.000761767188497028
48,6.932013524061091,7,0.009712353705558436
49,7.26379692547286,7,0.03768527506755147
50,7.162761132525361,7,0.023251590360765868
51,7.147365565153848,7,0.021052223593406843
52,6.292870757679026,6,0.04881179294650432
53,7.311901549873511,7,0.044557364267644416
54,6.990584144422968,5,0.3981168288845936
55,6.869376265777561,7,0.01866053346034846
56,6.516452676568491,5,0.3032905353136982
57,7.022204948039558,7,0.003172135434222615
58,6.762397924338927,7,0.033943153665867545
59,6.368717513303807,5,0.27374350266076136
60,6.371704962728586,6,0.061950827121431
61,7.259746911040679,7,0.03710670157723988
62,7.149442952996367,8,0.10631963087545415
63,5.779667635063873,4,0.44491690876596834
64,6.766176262453627,7,0.033403391078053346
65,7.041452992794973,6,0.17357549879916215
66,8.00873775950015,6,0.3347896265833583
67,7.104864146531298,7,0.01498059236161404
68,6.39243532604948,8,0.20094558424381503
69,6.141273254480268,6,0.02354554241337799
70,7.060071489765278,7,0.008581641395039696
71,7.464940548012407,7,0.06642007828748676
72,7.1509602727014965,6,0.19182671211691607
73,6.74588251882335,7,0.036302497310949935
74,6.433722673415502,5,0.28674453468310046
75,6.260352714610974,6,0.04339211910182902
76,6.975910801127242,6,0.16265180018787362
77,6.80345671478571,7,0.028077612173469952
78,6.919207087448257,7,0.011541844650249036
79,6.4494538216248145,6,0.07490897027080241
80,6.378736404544611,5,0.2757472809089222
81,7.104088045534297,5,0.42081760910685945
82,5.744343687586394,6,0.0426093854022677
83,6.067267057444923,5,0.21345341148898456
84,6.8854405366630544,6,0.14757342277717575
85,6.850312223246618,7,0.021383968107625963
86,6.316698922492293,5,0.2633397844984586
87,6.5726428273817135,7,0.06105102465975522
88,7.387927650884279,8,0.07650904363946509
89,6.609705095777258,5,0.3219410191554516
90,6.870692483442554,6,0.14511541390709226
91,6.274571574951409,4,0.5686428937378523
92,6.664048591988546,7,0.04799305828735052
93,6.646301013331708,6,0.10771683555528473
94,7.463989302384363,8,0.06700133720195467
95,5.609061791256892,4,0.4022654478142229
96,5.87707169463485,6,0.020488050894191662
97,7.034862389677585,7,0.004980341382512117
98,6.456749679504895,6,0.07612494658414921
99,6.290799450375033,5,0.2581598900750066
100,7.050385807272448,6,0.17506430121207472
101,6.024066713887208,5,0.20481334277744168
102,6.864295051157939,7,0.01938642126315163
103,7.158021105696008,7,0.022574443670858306
104,7.209907877687442,7,0.02998683966963459
105,7.13453602338285,6,0.18908933723047502
106,6.777375454678008,7,0.031803506474570246
107,7.209907877687442,7,0.02998683966963459
108,6.762397924338927,7,0.033943153665867545
109,6.365457373595689,5,0.27309147471913775
110,7.258251477463261,6,0.20970857957721023
111,7.384498774342603,5,0.47689975486852065
112,6.270702270940916,6,0.04511704515681932
113,7.648136405757157,7,0.09259091510816526
114,7.568982461538468,8,0.0538771923076915
115,6.35557720302819,6,0.05926286717136501
116,7.453697815947066,7,0.06481397370672377
117,7.219718105049623,7,0.03138830072137466
118,6.735389060766437,7,0.03780156274765188
119,7.0638262381196455,7,0.009118034017092214
120,6.635323358410603,7,0.052096663084199565
