,y_predicted,y_actual,Relative Error
0,6.508681515006643,6,0.08478025250110714
1,6.011044752406093,6,0.0018407920676821732
2,6.399922985650022,7,0.08572528776428255
3,6.096097227489665,6,0.016016204581610793
4,6.160055409495854,6,0.026675901582642325
5,5.242798022008216,6,0.1262003296652973
6,6.329123883884748,6,0.054853980647457945
7,6.0021659145134265,6,0.0003609857522377524
8,5.196951614036436,5,0.03939032280728725
9,6.251329921385874,6,0.04188832023097907
10,5.850943275131783,5,0.17018865502635663
11,5.263329877172481,5,0.05266597543449621
12,6.8771490108328805,7,0.017550141309588492
13,6.040708961042512,6,0.006784826840418627
14,5.199879752885948,5,0.03997595057718968
15,5.280415732190264,5,0.05608314643805272
16,6.012700974394562,6,0.002116829065760347
17,6.997698649316774,8,0.1252876688354032
18,5.779359056739835,6,0.036773490543360765
19,5.953826134801901,4,0.48845653370047515
20,5.9465533110527815,5,0.1893106622105563
21,5.904170989288616,5,0.1808341978577232
22,6.865083255863368,6,0.14418054264389468
23,6.355262039333539,6,0.05921033988892314
24,6.10225257686524,6,0.01704209614420667
25,5.813491986525378,6,0.031084668912437035
26,4.826336968799268,5,0.03473260624014642
27,5.713622180340536,6,0.04772963660991062
28,5.729314154578091,6,0.045114307570318125
29,5.198410672519614,5,0.03968213450392284
30,6.164973153972497,6,0.027495525662082798
31,5.310565895863334,6,0.11490568402277763
32,6.0492570041254226,5,0.20985140082508452
33,5.2456035474956195,5,0.04912070949912391
34,5.813491986525378,6,0.031084668912437035
35,5.9905854499038895,6,0.0015690916826850791
36,6.38206548744229,6,0.06367758124038166
37,6.0938453495605955,6,0.01564089159343259
38,6.611546112617475,6,0.10192435210291251
39,6.619557739081557,6,0.10325962318025954
40,5.226461863784451,5,0.04529237275689013
41,5.711092260048517,5,0.14221845200970334
42,4.854079288010382,6,0.19098678533160296
43,5.708223548366874,6,0.04862940860552101
44,6.192371059464421,7,0.11537556293365421
45,5.837708334402677,6,0.02704861093288713
46,6.1239369393067165,6,0.02065615655111941
47,6.421918996586143,5,0.2843837993172286
48,6.281418362818513,7,0.10265451959735523
49,6.33839784831531,6,0.05639964138588501
50,6.026455111074711,7,0.13907784127504133
51,6.3529997350687495,6,0.058833289178124915
52,5.934591980039784,5,0.18691839600795673
53,6.531887294073144,6,0.08864788234552397
54,5.655359789406944,5,0.1310719578813888
55,6.1193319253084155,6,0.019888654218069252
56,5.427088214148185,5,0.08541764282963697
57,5.504623065288044,5,0.10092461305760878
58,6.744105910950736,7,0.036556298435609084
59,6.744105910950736,7,0.036556298435609084
60,6.763078885839263,7,0.033845873451533795
61,6.045061037457273,6,0.00751017290954555
62,5.193098067079461,5,0.03861961341589222
63,5.9685054673282565,6,0.005249088778623919
64,6.651148859635768,7,0.04983587719489029
65,5.035936198874268,5,0.007187239774853538
66,5.19439173794207,5,0.03887834758841393
67,6.711126713198212,7,0.04126761240025546
68,5.351253647669424,5,0.07025072953388474
69,6.757895922723449,7,0.034586296753792975
70,5.5681459932537365,4,0.3920364983134341
71,5.953539021063875,5,0.19070780421277506
72,5.9839174802528845,6,0.002680419957852583
73,5.557631602501473,5,0.11152632050029468
