,y_predicted,y_actual,Relative Error
0,5.687734675697726,6,0.052044220717045654
1,4.844490021882251,5,0.03110199562354978
2,4.914035431344104,5,0.01719291373117926
3,5.179701236006508,4,0.29492530900162706
4,4.920575938670538,5,0.01588481226589238
5,4.797466991659292,5,0.040506601668141684
6,5.36785007537182,5,0.07357001507436393
7,4.93483008441487,5,0.013033983117026082
8,4.799587451334816,6,0.20006875811086408
9,5.107671590739301,5,0.021534318147860176
10,6.015658317303007,6,0.002609719550501192
11,5.0673742072903,5,0.013474841458059928
12,5.187845612161681,5,0.03756912243233614
13,5.143929756019531,5,0.028785951203906278
14,4.952227186290457,5,0.009554562741908513
15,4.7565518153133155,4,0.18913795382832888
16,4.8152399720816845,5,0.03695200558366309
17,5.144377157893217,6,0.14260380701779715
18,5.457536340449337,5,0.09150726808986746
19,5.373590159869593,5,0.07471803197391864
20,6.005874986239689,7,0.1420178591086158
21,5.7846279271686285,6,0.03589534547189525
22,4.73114986120396,5,0.05377002775920801
23,4.872341820553885,6,0.18794302990768585
24,4.8025282292773,6,0.19957862845378335
25,4.837003529903143,5,0.03259929401937143
26,5.8115994103357025,7,0.16977151280918537
27,4.928720764361117,4,0.2321801910902792
28,4.996159697424673,6,0.16730671709588782
29,5.87125272909941,5,0.17425054581988206
30,4.831893689842701,6,0.19468438502621646
31,5.007383538763548,6,0.16543607687274195
32,6.378510271524561,6,0.06308504525409357
33,5.544332009189702,6,0.07594466513504965
34,4.9246348314679835,5,0.015073033706403293
35,5.197643528602697,5,0.03952870572053939
36,5.120581598358569,6,0.1465697336069051
37,4.875808463173172,5,0.02483830736536561
38,5.326084042851704,6,0.11231932619138263
39,4.796136945814311,6,0.20064384236428148
40,5.645962735083117,7,0.19343389498812616
41,5.842782176593232,6,0.026202970567794637
42,4.773415048119745,5,0.04531699037605108
43,5.176071589356212,5,0.03521431787124243
44,5.0673742072903,5,0.013474841458059928
45,4.885045976148064,5,0.022990804770387285
46,5.11771150361875,5,0.02354230072375003
47,4.831893689842701,6,0.19468438502621646
48,5.437479461072115,7,0.22321721984684068
49,5.024478516102533,7,0.2822173548424952
50,5.043335035728319,6,0.15944416071194686
51,5.138349188775038,5,0.02766983775500762
52,4.976742098478439,5,0.0046515803043121196
53,4.8025282292773,6,0.19957862845378335
54,6.016099051750331,6,0.0026831752917217955
55,5.7036345546447365,6,0.04939424089254393
56,5.647437711034712,6,0.05876038149421466
57,5.436917207656904,5,0.08738344153138086
58,5.092938145328247,5,0.01858762906564948
59,4.8432011187161095,4,0.21080027967902737
60,4.696626780522877,6,0.21722886991285387
61,5.17376361731192,5,0.034752723462383985
62,5.8804756229841075,6,0.019920729502648744
63,5.993003803578375,7,0.14385659948880353
64,4.857468445574227,5,0.02850631088515456
65,4.835846255925389,5,0.032830748814922116
66,4.858142329441279,4,0.21453558236031967
67,4.946871195801151,6,0.1755214673664748
68,5.0653895487046725,5,0.013077909740934502
69,4.9885936351466,5,0.002281272970679993
70,4.930179908565805,5,0.013964018286839065
71,4.1611139202075265,5,0.1677772159584947
72,5.226085407444515,5,0.04521708148890298
73,4.672032813316321,5,0.06559343733673587
74,5.5018502676519745,6,0.08302495539133758
75,5.038995000410637,6,0.16016749993156054
76,5.3527591552657725,6,0.10787347412237125
77,5.757200838403747,6,0.04046652693270877
78,5.757200838403747,6,0.04046652693270877
79,5.0351939886351715,5,0.007038797727034307
80,4.938200845921898,6,0.17696652567968366
81,5.75791121751476,7,0.17744125464074859
82,5.00482602111515,5,0.0009652042230300139
83,4.877330414500477,6,0.1871115975832538
84,5.1324021041894525,5,0.026480420837890505
85,5.8341056444479875,8,0.27073679444400156
86,5.3176030145978075,6,0.11373283090036541
87,5.274203147639213,6,0.12096614206013119
88,5.457536340449337,5,0.09150726808986746
89,5.48551207621631,7,0.21635541768338434
90,4.831893689842701,6,0.19468438502621646
91,5.801230490749759,6,0.03312825154170677
92,5.144377157893217,6,0.14260380701779715
93,5.256580863631086,5,0.051316172726217246
94,5.018645391157321,6,0.16355910147377983
95,4.875461680962758,6,0.1874230531728737
96,4.96284103025468,5,0.007431793949064058
97,5.001203778136897,5,0.0002407556273794853
98,4.909937916058141,5,0.018012416788371864
99,5.066134684678445,5,0.013226936935689082
100,5.058907395552893,6,0.15684876740785114
101,5.038310949272301,5,0.0076621898544601665
102,4.805336748879199,5,0.03893265022416017
103,4.924483073370453,5,0.015103385325909357
104,5.310791065617366,6,0.11486815573043903
105,4.8425479702233645,5,0.03149040595532711
106,5.020507293197511,5,0.004101458639502198
107,4.790899893464825,7,0.31558572950502495
108,5.243467727897013,5,0.04869354557940255
109,4.86396739115952,5,0.02720652176809608
110,5.236874339810271,6,0.12718761003162152
111,5.0514619892197175,5,0.01029239784394349
112,5.343718157606219,5,0.06874363152124374
113,4.683987173063599,6,0.2193354711560668
114,4.168716198369111,4,0.042179049592277806
115,5.204324979750538,6,0.1326125033749103
116,4.851601056094722,6,0.19139982398421296
117,5.886439592686685,7,0.15908005818761645
118,4.764330589431609,6,0.20594490176139857
119,3.687695128845462,4,0.0780762177886345
