,y_predicted,y_actual,Relative Error
0,6.014183401465786,5,0.2028366802931572
1,6.9149175623528265,6,0.15248626039213775
2,5.846740137324403,7,0.16475140895365672
3,6.061537930241656,5,0.21230758604833114
4,5.981591317446544,6,0.0030681137589094
5,6.126246416564626,6,0.021041069427437737
6,5.999963146501045,6,6.142249825794958e-06
7,6.061537930241656,5,0.21230758604833114
8,5.969047723912254,6,0.0051587126812909405
9,5.997880751025832,6,0.00035320816236132185
10,6.084434093886372,6,0.014072348981062058
11,6.012063102876979,6,0.002010517146163219
