,y_predicted,y_actual,Relative Error
0,5.864219823200727,7,0.16225431097132464
1,4.9857792947867665,5,0.0028441410426466975
2,4.900229821292157,5,0.01995403574156853
3,4.615099531645001,5,0.07698009367099985
4,6.206356076434588,7,0.11337770336648743
5,6.035800721823989,6,0.005966786970664846
6,5.976257256408616,6,0.003957123931897399
7,4.615099531645001,5,0.07698009367099985
8,4.992468476105415,5,0.0015063047789169559
9,5.6701464906919625,7,0.18997907275829107
10,5.939367512363248,5,0.18787350247264953
11,4.980857436830689,5,0.003828512633862147
12,5.001497069921916,6,0.16641715501301402
13,4.767177719258977,5,0.04656445614820459
14,5.673780970266581,6,0.05436983828890322
