,Constant,fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,Class,Time(μs)_actual,Time(μs)_predicted
1,1.0,8.2,1.7999999999999998,4.9,1.1,3.3000000000000003,2.8,0.81,9.923,3.0,6.800000000000001,10.4,6,7,6.810476957117999
3,1.0,7.4,3.3000000000000003,2.6,2.6,4.0,2.9,1.15,9.913,3.07,5.2,11.8,6,7,6.935060192883299
5,1.0,7.6,5.4,2.3000000000000003,2.0,2.9000000000000004,1.3,1.51,9.931,3.04,3.3000000000000003,10.4,6,5,5.564774431046658
8,1.0,7.0,3.0,3.8,14.9,3.2,6.0,1.81,9.983,3.18,6.1,9.3,6,7,6.817968993049135
15,1.0,7.8,4.2,2.6,9.2,5.800000000000001,3.4,1.99,9.972,3.14,5.5,9.3,6,6,6.080802698799658
19,1.0,6.0,1.6,2.2,1.6,4.2,3.6,1.06,9.905000000000001,3.24,3.2,11.4,6,6,7.137362081745977
22,1.0,6.3,2.6,2.9,2.2,4.3,3.5,1.75,9.918,3.38,4.3,11.6,6,6,6.982932921092043
23,1.0,6.2,1.6,3.3000000000000003,1.1,5.7,2.1,0.82,9.91,3.32,4.6000000000000005,10.9,6,7,7.0510662821388905
35,1.0,6.5,5.1,2.5,1.7,4.8,3.9,1.77,9.9212,3.28,5.699999999999999,10.6,6,5,6.0703822211317515
40,1.0,6.8,1.7999999999999998,3.0,12.8,6.2,1.9,1.71,9.9808,3.0,5.2,9.0,6,7,6.583613704381293
63,1.0,7.0,2.2,2.6,9.2,2.7,3.7,1.22,9.9228,3.06,3.4000000000000004,12.5,6,8,7.735706946767976
65,1.0,6.6,4.1,2.7,10.7,11.0,2.0,1.03,9.9672,3.08,4.1,9.0,6,6,5.9550894408011175
68,1.0,6.5,2.0,3.1,2.1,3.3000000000000003,3.2,0.95,9.89435,2.96,6.1,12.0,6,6,7.3814761461413525
81,1.0,7.5,3.2,4.9,1.7,3.1,4.4,1.09,9.906,3.07,4.6000000000000005,12.5,6,6,7.029789428415086
83,1.0,6.4,3.2,3.1,1.9,3.7000000000000006,3.4,1.26,9.9,3.06,4.5,11.8,6,6,6.854750105260678
84,1.0,6.5,2.9,3.1,1.7,3.5000000000000004,2.4,0.79,9.9053,3.27,6.8999999999999995,11.4,6,7,7.147910552614434
88,1.0,7.1,2.1,4.0,1.2,6.9,2.4,1.56,9.928,3.42,4.3,10.6,6,6,6.727453722725187
92,1.0,7.7,2.5,4.3,4.5,6.2,2.0,1.15,9.966000000000001,3.38,5.0,9.9,6,6,6.380072561333293
95,1.0,7.9,3.7,3.0,2.7,2.9000000000000004,6.4,1.58,9.916,3.12,5.8999999999999995,12.0,6,7,7.0317261749534055
100,1.0,6.9,3.3000000000000003,2.6,5.0,2.7,4.6,1.43,9.924,3.25,4.3,11.2,6,7,6.928733820904853
103,1.0,7.4,2.5,2.8000000000000003,7.25,2.8000000000000003,1.4,0.78,9.9238,2.94,3.7,11.5,6,7,7.160294960729914
108,1.0,6.3,3.7,2.8000000000000003,6.3,3.4000000000000004,4.5,1.52,9.921,3.29,4.6000000000000005,11.6,6,7,7.054551938453045
113,1.0,7.1,2.8000000000000003,4.9,6.5,4.1000000000000005,2.8,1.11,9.926,3.41,5.8,12.2,6,8,7.5961301635028065
115,1.0,6.4,2.5,3.0,5.5,3.8,1.5,1.29,9.948,3.14,4.9,9.6,6,6,6.309891337247819
118,1.0,7.0,2.4,3.2,1.3,3.7000000000000006,3.9,1.23,9.92,3.17,4.2,11.2,6,8,6.747697493671524
123,1.0,7.4,2.0,3.5999999999999996,1.2,3.8,4.4,1.11,9.926,3.36,3.4000000000000004,9.9,6,6,6.617601773943136
129,1.0,6.5,2.1,4.2,1.1,5.8999999999999995,3.3,1.01,9.927,3.12,3.8,9.7,6,6,6.179650811783773
132,1.0,6.5,4.3,3.1,3.6,4.6,1.9,1.43,9.9022,3.15,3.4000000000000004,12.0,6,8,6.724971951634728
138,1.0,8.0,2.8000000000000003,3.0,8.4,3.0,3.5,1.15,9.9192,2.93,4.2,12.3,6,6,7.564178743319474
146,1.0,6.4,2.9,3.0,6.5,20.9,6.2,1.56,9.9478,3.1,4.0,9.4,6,5,6.195578173821502
148,1.0,6.9,3.8,2.8000000000000003,8.3,6.2,2.2,1.66,9.9506,3.16,7.199999999999999,10.6,6,5,6.711856923819624
