,Constant,fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,Class,Time(μs)_actual,Time(μs)_predicted
16,1.0,5.2,2.4,4.5,3.8,2.7,2.1,1.28,9.92,3.55,4.9,11.2,4,8,8.018111272655005
48,1.0,5.6,1.9,4.699999999999999,4.5,3.0,1.9,1.12,9.922,3.56,4.5,11.2,4,6,8.319212528334191
107,1.0,6.4,1.5,3.5999999999999996,1.8,3.4000000000000004,4.3,1.5,9.922,3.42,6.8999999999999995,11.0,4,8,8.282474330382144
215,1.0,7.2,6.8500000000000005,2.1,9.5,7.000000000000001,3.3,1.72,9.971,3.0,5.5,9.1,4,6,5.898334505782998
216,1.0,8.0,5.699999999999999,3.9000000000000004,3.9,3.4000000000000004,2.2,1.22,9.917,3.29,6.7,12.8,4,7,7.850240524045432
228,1.0,6.0,3.3000000000000003,2.6,5.1,5.1,1.6,1.19,9.941600000000001,3.15,4.1,9.2,4,5,6.793306816367306
239,1.0,6.0,3.3000000000000003,2.6,5.1,5.1,1.6,1.19,9.941600000000001,3.15,4.1,9.2,4,5,6.793306816367306
252,1.0,5.8,2.9,1.5,1.1,2.9000000000000004,1.2,0.83,9.898,3.3,4.0,11.4,4,6,7.901151096256257
263,1.0,6.5,2.2,2.9,7.4,2.8000000000000003,1.6,0.87,9.9311,3.15,5.6000000000000005,10.9,4,7,8.22332776227131
283,1.0,8.2,3.7,3.5999999999999996,1.0,3.4000000000000004,1.7,0.93,9.906,3.04,3.2,11.7,4,8,7.535010558548464
315,1.0,7.3,2.5,3.5999999999999996,2.1,3.4000000000000004,3.0,1.77,9.9085,3.25,4.0,11.9,4,8,8.044100305104735
331,1.0,5.2,4.4,0.4,1.4,3.6000000000000005,4.3,1.19,9.894,3.36,3.3000000000000003,12.1,4,8,7.711347545315874
391,1.0,7.3,5.1,2.6,3.3,9.0,0.7,1.35,9.943999999999999,3.01,5.2,8.8,4,5,5.96604366457993
450,1.0,7.0,1.2,2.9,10.3,3.9,4.1,0.98,9.9564,3.19,3.8,9.8,4,8,8.380992696807597
