,Constant,fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,Class,Time(μs)_actual,Time(μs)_predicted
7,1.0,7.0,3.5999999999999996,3.0,5.0,4.0,4.0,1.43,9.917300000000001,3.33,4.2,12.2,10,7,5.8565911677112865
13,1.0,7.4,3.1,2.6,8.6,4.8,4.7,2.06,9.963999999999999,3.26,3.5999999999999996,9.1,10,5,4.990096123400718
66,1.0,7.6,3.1,2.6,1.7,7.3,4.0,1.57,9.938,3.1,4.6000000000000005,9.8,10,5,4.896160226574693
69,1.0,7.6,3.8,2.0,3.4,4.6,0.9,1.16,9.943999999999999,3.15,4.1,9.4,10,5,4.630571092004459
80,1.0,6.8,2.5,2.8000000000000003,5.0,3.5000000000000004,4.2,1.26,9.9048,3.12,3.8,12.6,10,7,6.199787679770196
102,1.0,7.2,2.4,3.5999999999999996,2.0,2.9000000000000004,2.1,0.63,9.9076,3.13,6.3,12.5,10,6,6.0204589938757636
149,1.0,6.1,3.1,3.4000000000000004,2.8,4.2,5.95,1.62,9.9179,3.27,4.699999999999999,10.8,10,6,5.576796496249273
211,1.0,6.6,4.2,3.3000000000000003,2.8,3.4000000000000004,1.5,0.85,9.9,3.28,5.1,13.4,10,6,5.973331547488243
249,1.0,7.6,3.8,2.0,3.4,4.6,0.9,1.16,9.943999999999999,3.15,4.1,9.4,10,5,4.630571092004459
305,1.0,7.5,4.1,2.3000000000000003,14.8,5.4,2.8,1.74,9.989799999999999,3.18,4.9,9.7,10,5,5.001327857114148
316,1.0,6.7,4.6000000000000005,1.7999999999999998,2.4,3.4000000000000004,2.5,0.98,9.896,3.08,4.4,12.6,10,7,5.681806130431852
338,1.0,7.3,2.8000000000000003,4.3,1.7,8.0,2.1,1.23,9.905000000000001,3.19,4.2,12.8,10,5,5.9312091255722805
339,1.0,5.9,4.1499999999999995,1.3,1.4,4.0,1.1,0.64,9.922,3.29,5.2,10.5,10,5,4.975339659991022
376,1.0,6.6,4.1,1.6,1.4,3.7000000000000006,2.8,1.6,9.9167,2.95,4.5,10.6,10,6,5.02863850419925
378,1.0,9.3,3.1,4.9,1.3,4.2,3.4,1.47,9.948,3.11,4.6000000000000005,9.8,10,5,4.767136331950098
388,1.0,6.7,5.1,2.4,2.1,4.3,1.4,1.55,9.904,3.22,6.0,13.0,10,6,5.695930314487242
464,1.0,5.8,2.3000000000000003,2.7,1.8,4.3,2.4,0.69,9.933,3.38,3.1,9.4,10,6,4.928990154812214
