,y_predicted,y_actual,Relative Error
0,5.758376306857642,5.455321115357702,0.05555221866716252
1,6.070722614220632,6.1903154058531475,0.019319337350635957
2,5.769854867691003,5.69035945432406,0.013970191866620138
3,5.5141583354015875,5.0689042022202315,0.08784031329420866
4,5.177167417921709,5.241747015059643,0.012320243032026435
5,4.754259138507088,4.762173934797756,0.0016620132735669644
6,4.85327086512805,4.927253685157205,0.015015021502144222
7,6.618952132317038,6.284134161070802,0.053279889108730334
8,6.171574902975747,5.247024072160486,0.17620480068325148
9,6.228192458933323,6.373319789577012,0.022771073072628725
10,7.62797127084233,7.730174795246222,0.013221373010445084
11,6.489225695248441,6.709304340258298,0.03280200656412381
12,5.82745654198159,5.3706380281276624,0.08505851845933952
13,6.906889761066843,7.259819610363186,0.04861413481852163
14,7.734972758995948,7.621195162809845,0.014929101506456434
15,6.868266324527298,7.495541943884256,0.08368649312525878
16,6.393826906773113,6.405228458030842,0.0017800381879327606
17,7.192942482812789,7.017506142941256,0.024999812796459086
18,4.78796486919059,3.4011973816621555,0.40772920001800234
19,8.036227038399067,6.946975992135418,0.1567949921659116
20,6.202443093552083,6.068425588244111,0.022084394602711138
21,6.070596494189877,6.309918278226516,0.037927873782844616
22,7.079964742095325,7.667158255319148,0.07658554756143879
23,5.358836716120878,5.003946305945459,0.07092210596939352
24,4.966347799082984,5.017279836814924,0.010151324898846662
25,5.9849058005906866,5.831882477283517,0.02623909584996433
26,6.059774294432831,4.969813299576001,0.21931628597593802
27,6.831493344694668,7.1459844677143876,0.04400948874722475
