,y_predicted,y_actual,Relative Error
0,6.031296592924779,5.43372200355424,0.10997518624980458
1,6.151328954175457,6.673297967767654,0.07821754942059116
2,6.424535827843043,6.522092798170152,0.014957924296090977
3,7.732027493287658,8.63141433550626,0.10419924328263061
4,6.6553555848731945,6.985641817639208,0.047280728297866496
5,7.641984553793948,7.603897968521881,0.005008823820326818
6,7.966882296542197,7.351799869057777,0.08366419631105257
7,5.601376914502153,4.7535901911063645,0.17834661578146524
8,6.477730242489065,7.01211529430638,0.07620882278578894
9,6.146944774854871,6.267200548541362,0.019188116409403815
10,7.2000540623710005,7.003065458786462,0.02812891079539823
11,7.796294914118453,7.665753431861699,0.01702917833414469
12,7.08527884529322,7.661997558901893,0.07527002053643667
13,5.2504500377121115,5.572154032177765,0.05773422497079135
14,6.881090413312684,7.630461261783627,0.09820780458241617
15,5.577518054660645,5.176149732573829,0.07754186853617873
16,5.795990046789904,5.69035945432406,0.018563079066222465
17,5.649454992528929,5.337538079701318,0.05843834894852224
18,6.499732375535509,6.042632833682381,0.0756457581379426
19,6.127044070302977,7.1204443723924875,0.13951380702321603
