,y_predicted,y_actual,Relative Error
0,4.761792556607229,4.430816798843313,0.07469858782026802
1,5.5578814744911895,6.375024819828097,0.12817884924861228
2,4.88163377305751,5.53338948872752,0.11778598217200327
3,4.193101754834494,4.290459441148391,0.022691669190523348
4,5.406522268747165,5.720311776607412,0.05485531560420445
5,4.773973992518793,4.762173934797756,0.0024778720564598627
6,6.73733945152105,7.410347097821024,0.09081998959237257
7,4.9917949676026305,5.093750200806762,0.020015750514813985
8,4.286575428878897,4.634728988229636,0.07511842876571861
9,5.131232120469585,5.739792912179234,0.10602486901894091
10,4.725879359852904,4.418840607796598,0.06948400707519677
11,5.094098904882501,5.497168225293202,0.07332308270213116
