,y_predicted,y_actual,Relative Error
9,5.862592874382329,6.434546518787453,0.0888879492494376
42,4.854887468147776,3.8501476017100584,0.2609613891143962
33,5.4499263441642105,4.919980925828125,0.10771290098993334
311,5.394604544194385,4.820281565605037,0.119147184821611
272,5.36722060715857,5.017279836814924,0.0697471103317601
377,6.064858141059041,7.1204443723924875,0.14824724077982887
55,5.562003924931006,5.4680601411351315,0.017180459133789388
268,4.247852689525244,3.828641396489095,0.10949348597143888
245,8.54389135846155,6.690842277418564,0.2769530358378024
113,5.505978013093282,4.736198448394496,0.16253110444722402
265,5.683221012539023,5.8664680569332965,0.031236349131348783
153,6.056172662873365,6.741700694652055,0.10168473250710966
76,5.2086381303862215,5.8888779583328805,0.11551263802030505
202,5.801482721214588,6.082218910376446,0.04615687026373129
278,5.582289234796233,6.70196036600254,0.16706621198271082
271,4.930053627764513,5.293304824724492,0.06862465113727616
93,6.044578443336998,5.902633333401366,0.024047760028122346
15,5.903656752296003,5.730099782973574,0.03028864695133869
124,5.87434316424295,6.133398042996649,0.04223676287396626
231,6.154694518451199,6.338594078203183,0.029012673391465092
0,6.101384545501585,5.713732805509369,0.06784561917533655
194,6.6165174939816325,7.090076835776092,0.06679184905372364
367,6.001770571488261,5.19295685089021,0.15575205876386172
181,9.009409387730514,7.3277805384216315,0.22948679214553788
78,5.903656752296003,7.1929342212158,0.17924221593978013
131,7.871051083174709,7.351799869057777,0.07062912801834487
126,5.667952173467192,5.676753802268282,0.0015504686494546547
253,6.337070790669757,6.669498089857879,0.049842925915764974
244,6.057155375815217,6.3473892096560105,0.045724915276862683
379,7.259875203891234,8.422442854870427,0.13803212096677128
378,7.443891284128772,8.261009786023827,0.09891266601299463
46,5.29869755753394,5.0106352940962555,0.05749016771926933
223,7.607566707891673,7.069023426578259,0.07618354740325052
72,6.580195552376598,5.4510384535657,0.20714531890199367
281,6.108378869893397,6.680854678790215,0.0856890078322259
77,5.799064226001645,6.018593214496234,0.0364751330868876
347,6.724768260178869,7.237778191923443,0.07087947684235976
25,5.403051224553193,5.739792912179234,0.05866791586008447
108,5.82021561719991,4.795790545596741,0.21360921872281208
