,y_predicted,y_actual,Relative Error
2277,3.730186205929641,4,0.06745344851758972
421,3.7803794850604504,4,0.0549051287348874
845,4.4330363570397395,5,0.1133927285920521
3551,4.838223445008737,3,0.6127411483362456
2993,3.7232242263182513,4,0.06919394342043717
2677,4.675442321056224,5,0.06491153578875526
1529,4.654743143210638,5,0.06905137135787243
3786,3.7233719440160655,4,0.06915701399598362
3875,4.397975294387505,4,0.09949382359687631
1092,4.052382537311771,4,0.013095634327942696
1467,4.161951593478703,4,0.0404878983696757
