,y_predicted,y_actual,Relative Error
594,9.45462296963229,8,0.1818278712040362
3237,6.766833625106813,7,0.0333094821275982
2495,8.780993141097216,6,0.463498856849536
1460,3.9210094085721545,4,0.01974764785696137
1137,9.603337655548614,10,0.03966623444513857
3724,3.710068004683706,4,0.0724829988290735
868,7.880315300449743,8,0.014960587443782147
3372,7.839485070804833,7,0.11992643868640471
167,6.928919963372201,7,0.010154290946828404
1858,6.325560065563083,6,0.054260010927180545
2469,5.996763308628189,6,0.0005394485619684511
