,y_predicted,y_actual,Relative Error
463,12.158814515911306,12.0,0.013234542992608844
1610,14.283088650809045,14.0,0.020220617914931793
2566,8.597603181524974,9.0,0.04471075760833622
1629,15.416350740712636,15.0,0.027756716047509046
2791,13.371965480334579,14.0,0.04485960854753009
3035,16.25885846513917,17.0,0.043596560874166475
1800,11.837477863376058,12.0,0.013543511385328463
2661,8.21617337732147,8.0,0.027021672165183697
3422,12.768571346503139,13.0,0.017802204115143175
1798,12.300997337885681,12.0,0.025083111490473414
1064,7.283376451089054,7.0,0.040482350155579105
1690,15.460930839406918,15.0,0.030728722627127898
3057,12.790990019674553,13.0,0.01607769079426519
3650,10.68851865925625,11.0,0.02831648552215911
1919,16.32058748569176,17.0,0.03996544201813174
1788,13.501623138853185,14.0,0.035598347224772474
3584,9.718602574026814,10.0,0.028139742597318572
802,14.877539088318327,15.0,0.008164060778778175
1121,17.385196830421844,17.0,0.022658637083637873
3076,13.069835745749577,13.0,0.005371980442275159
648,17.68943934700807,17.0,0.04055525570635698
984,8.685008238998513,9.0,0.03499908455572075
2262,10.958185280344841,11.0,0.0038013381504690036
2027,8.38026715227635,8.0,0.04753339403454371
3642,13.449909061089244,13.0,0.03460838931455722
2722,11.41998787209738,11.0,0.03818071564521636
1503,8.882603171337287,9.0,0.013044092073634772
627,12.510840262259972,12.0,0.04257002185499766
