,y_predicted,y_actual,Relative Error
0,7.03495192375567,7.087573705557973,0.007424512814736291
1,8.028527099587489,7.865955413933502,0.02066776088839919
2,8.585045970292978,8.653819788948063,0.007947221034452027
3,6.681165774716751,6.96979066990159,0.041410841279816216
4,6.229210353848808,5.855071922202427,0.06389988656290431
5,6.258518612175928,6.003887067106539,0.04241111503652989
6,6.128292311477674,5.762051382780177,0.06356085782088021
7,5.446123369751095,5.176149732573829,0.0521572309777488
8,5.587188123320418,5.384495062789089,0.03764383812552653
9,8.16574764217313,8.52158353971753,0.04175701568680456
10,6.506763434338291,5.356586274672012,0.21472204510263485
11,7.234324548907214,7.520234556474628,0.03801876197082927
