,y_predicted,y_actual,Relative Error
0,5.109590850621423,5.318119993844216,0.0392110639594759
1,6.931763669223531,6.690842277418564,0.03600763279356792
2,4.597437453523436,4.060443010546419,0.13225021052684416
3,4.408082057581324,4.382026634673881,0.005945975476568932
4,5.46970283295434,5.497168225293202,0.00499628012337156
5,4.291025351237642,4.290459441148391,0.00013189964781476314
6,4.561204847903907,5.0106352940962555,0.0896953020551878
7,5.4305603802572735,5.777652323222656,0.0600749099370836
8,4.596689315209408,3.8918202981106265,0.18111550973742974
9,4.818994299618064,6.856461984594587,0.29716021025922684
