,Constant,x,y_pred,y_act
229,1.0,-1.643286573146295,-16.853860382507932,-17.46033243768668
263,1.0,1.0821643286573135,-11.183012621646757,-10.756452088874607
282,1.0,2.6052104208416833,-8.014009461165513,-8.060088644103853
316,1.0,5.330661322645291,-2.3431617003043392,-1.6069769448353668
360,1.0,8.857715430861724,4.995582460810121,4.720789124851027
361,1.0,8.937875751503004,5.162372100835443,5.776033242182237
369,1.0,9.579158316633263,6.49668922103807,5.985678556958439
379,1.0,10.38076152304609,8.164585621291357,7.779247225921434
391,1.0,11.34268537074148,10.166061301595297,10.502431127769956
403,1.0,12.304609218436873,12.167536981899248,12.214824185837061
