,Constant,x,y_pred,y_act
98,1.0,-12.14428857715431,-20.527554684476325,-19.918812205045718
102,1.0,-11.823647294589179,-19.86993296451644,-19.181025373241344
103,1.0,-11.743486973947894,-19.70552753452646,-18.22889626380245
109,1.0,-11.2625250501002,-18.719094954586637,-18.78603788266837
112,1.0,-11.02204408817635,-18.225878664616722,-17.76016597020189
120,1.0,-10.380761523046091,-16.910635224696957,-17.4854131576
142,1.0,-8.617234468937877,-13.293715764917604,-13.056242026417786
151,1.0,-7.895791583166333,-11.814066895007862,-12.143086934516154
156,1.0,-7.49498997995992,-10.992039745058007,-10.009169527390613
170,1.0,-6.3727454909819645,-8.690363725198415,-8.642530117655909
173,1.0,-6.1322645290581175,-8.197147435228503,-8.673895248446671
178,1.0,-5.7314629258517025,-7.375120285278644,-8.974494303121809
195,1.0,-4.368737474949901,-4.580227975449143,-5.957175797412816
199,1.0,-4.0480961923847705,-3.9226062554892582,-5.08208211828816
209,1.0,-3.2464929859719436,-2.2785519555895464,-2.573667837194565
210,1.0,-3.1663326653306605,-2.1141465255995744,-2.6558658653757807
217,1.0,-2.6052104208416833,-0.9633085156697794,-1.5542704494448003
266,1.0,1.3226452905811603,7.092557553838793,5.991715580787092
270,1.0,1.6432865731462911,7.750179273798677,6.20165224708173
285,1.0,2.84569138276553,10.216260723648242,11.575639643597135
287,1.0,3.0060120240480965,10.545071583628186,11.29831393849405
289,1.0,3.1663326653306605,10.873882443608126,11.648428592146434
296,1.0,3.727454909819638,12.024720453537922,12.4939966745281
303,1.0,4.288577154308616,13.175558463467718,14.885210510697734
309,1.0,4.769539078156313,14.161991043407548,12.641314258804494
314,1.0,5.170340681362724,14.984018193357398,14.775660743493564
329,1.0,6.372745490981963,17.45009964320696,16.81185780646492
331,1.0,6.533066132264526,17.7789105031869,17.439222651907368
332,1.0,6.61322645290581,17.943315933176876,19.339511042939968
344,1.0,7.5751503006012015,19.91618109305653,21.394366668913925
345,1.0,7.655310621242485,20.0805865230465,19.72675792315136
