,Constant,x,y_pred,y_act
0,1.0,-20.0,-41.880182534225696,-34.4010378293092
2,1.0,-19.83967935871744,-41.54190845604545,-35.176331101801885
3,1.0,-19.759519038076157,-41.37277141695532,-39.863160526004044
4,1.0,-19.679358717434873,-41.203634377865185,-44.533446047685416
7,1.0,-19.438877755511022,-40.6962232605948,-39.23648281320239
9,1.0,-19.278557114228455,-40.357949182414536,-41.552885578709336
11,1.0,-19.118236472945885,-40.01967510423427,-41.978362646061505
12,1.0,-19.03807615230461,-39.85053806514415,-37.781921005039116
14,1.0,-18.87775551102205,-39.5122639869639,-35.586693655164794
15,1.0,-18.79759519038076,-39.34312694787376,-38.697883479356754
17,1.0,-18.637274549098198,-39.00485286969351,-35.130434258185595
18,1.0,-18.557114228456914,-38.83571583060338,-35.43367865613725
19,1.0,-18.476953907815627,-38.66657879151324,-37.57360017713881
20,1.0,-18.39679358717435,-38.49744175242312,-36.70106538733382
23,1.0,-18.1563126252505,-37.99003063515273,-38.030265270963966
25,1.0,-17.995991983967933,-37.651756556972465,-36.755882582720425
29,1.0,-17.675350701402806,-36.975208400611955,-37.853807337315146
32,1.0,-17.43486973947896,-36.467797283341575,-33.4731630598506
34,1.0,-17.274549098196392,-36.12952320516131,-35.57401147565264
36,1.0,-17.114228456913832,-35.791249126981064,-33.64428704034152
37,1.0,-17.034068136272545,-35.622112087890926,-34.02106636322427
41,1.0,-16.713426853707414,-34.94556393153041,-39.401198728879784
42,1.0,-16.633266533066134,-34.776426892440284,-34.36153591379509
45,1.0,-16.392785571142284,-34.26901577516989,-39.349095653170295
46,1.0,-16.312625250501007,-34.09987873607977,-40.183686267202184
47,1.0,-16.23246492985972,-33.930741696989635,-30.328869141195696
48,1.0,-16.152304609218437,-33.761604657899504,-32.68957331190813
51,1.0,-15.911823647294591,-33.254193540629124,-27.68024817468697
52,1.0,-15.831663326653304,-33.085056501538986,-28.44890686568423
54,1.0,-15.671342685370742,-32.74678242335873,-35.991849823390424
55,1.0,-15.591182364729463,-32.57764538426861,-29.68390184925666
56,1.0,-15.511022044088175,-32.40850834517847,-34.333410519105456
58,1.0,-15.350701402805614,-32.07023426699822,-38.735163417722454
59,1.0,-15.270541082164328,-31.901097227908092,-29.538031050315844
60,1.0,-15.190380761523047,-31.73196018881796,-34.03670798332312
61,1.0,-15.110220440881765,-31.562823149727834,-29.64775352610127
66,1.0,-14.709418837675349,-30.717137954277185,-32.450505420192556
70,1.0,-14.38877755511022,-30.04058979791667,-33.85124520417176
76,1.0,-13.907815631262526,-29.025767563375897,-32.43682070683274
77,1.0,-13.827655310621244,-28.856630524285773,-25.284585065596147
79,1.0,-13.667334669338677,-28.51835644610551,-32.68277484261749
