,Constant,x,y_pred,y_act
5,1.0,-19.599198396793586,-60.9152058658939,-64.6704441077801
133,1.0,-9.33867735470942,-38.43824840770967,-38.43378094054235
139,1.0,-8.857715430861724,-37.38464102685728,-41.27676901223561
213,1.0,-2.925851703406813,-24.390149996344523,-20.845218921237414
224,1.0,-2.044088176352705,-22.458536464781815,-19.376167148031133
243,1.0,-0.5210420841683359,-19.122113092082593,-19.761951632627703
244,1.0,-0.4408817635270559,-18.946511861940536,-20.015012688423337
249,1.0,-0.04008016032064177,-18.06850571123021,-19.585199257625327
271,1.0,1.7234468937875749,-14.205278648104795,-13.581301014471476
311,1.0,4.929859719438877,-7.181229442422223,-6.268383848503504
328,1.0,6.292585170340678,-4.196008530007134,-4.504135573858574
383,1.0,10.70140280561122,5.4620591278064055,5.721858590012679
427,1.0,14.228456913827655,13.188513254057241,14.491590479394462
457,1.0,16.633266533066134,18.456550158319175,18.67593935208595
459,1.0,16.793587174348694,18.807752618603296,19.49577427686168
471,1.0,17.75551102204409,20.914967380308077,20.853925980316557
477,1.0,18.236472945891787,21.96857476116046,19.029757450047395
497,1.0,19.839679358717433,25.48059936400174,25.271334858780612
