,Constant,x,y_pred,y_act
1,1.0,-19.91983967935872,-51.749761084182396,-59.036858833380315
6,1.0,-19.519038076152306,-50.90880219762862,-53.298215356093756
13,1.0,-18.95791583166333,-49.73145975645333,-55.48531251782704
26,1.0,-17.915831663326653,-47.54496665141351,-46.05747035339162
28,1.0,-17.75551102204409,-47.208583096792005,-46.01778746127836
31,1.0,-17.51503006012024,-46.70400776485973,-50.900504450223806
33,1.0,-17.354709418837675,-46.367624210238226,-44.93678122768894
35,1.0,-17.194388777555112,-46.03124065561672,-52.58632880668945
39,1.0,-16.87374749498998,-45.3584735463737,-46.2891456207095
49,1.0,-16.072144288577153,-43.676555773266145,-51.752668566859995
53,1.0,-15.751503006012024,-43.003788664023126,-42.397048975419715
62,1.0,-15.030060120240481,-41.49006266822633,-39.5391054908267
65,1.0,-14.789579158316634,-40.985487336294064,-41.5890001926119
68,1.0,-14.549098196392784,-40.48091200436179,-37.94262959375965
72,1.0,-14.228456913827655,-39.80814489511877,-43.198012981312026
80,1.0,-13.587174348697395,-38.462610676632735,-35.59472727367303
91,1.0,-12.705410821643287,-36.612501126214426,-33.809279144061215
99,1.0,-12.064128256513026,-35.26696690772839,-30.684082754317053
104,1.0,-11.663326653306616,-34.42600802117462,-38.01190677328765
106,1.0,-11.503006012024047,-34.0896244665531,-35.01590135773006
108,1.0,-11.342685370741485,-33.7532409119316,-30.8950815513138
115,1.0,-10.781563126252506,-32.5758984707563,-30.958495555414675
116,1.0,-10.701402805611224,-32.40770669344555,-39.46943512274218
125,1.0,-9.979959919839681,-30.893980697648754,-29.418829920801148
126,1.0,-9.899799599198396,-30.725788920337994,-27.94562296522189
128,1.0,-9.739478957915832,-30.389405365716488,-30.050624897939947
137,1.0,-9.01803607214429,-28.87567936991969,-32.21605536599348
138,1.0,-8.937875751503006,-28.707487592608935,-31.842854120322272
145,1.0,-8.376753507014028,-27.53014515143365,-25.06297552870381
149,1.0,-8.056112224448897,-26.85737804219063,-24.1259724127616
154,1.0,-7.655310621242485,-26.016419155636854,-23.775755628424683
159,1.0,-7.254509018036072,-25.175460269083075,-24.037934005199183
160,1.0,-7.174348697394791,-25.007268491772326,-20.453469018690495
163,1.0,-6.933867735470942,-24.502693159840057,-20.03040866183575
171,1.0,-6.292585170340682,-23.157158941354016,-25.519417487189887
176,1.0,-5.891783567134269,-22.31620005480024,-18.32828457338804
180,1.0,-5.571142284569138,-21.64343294555722,-22.203108817338467
182,1.0,-5.4108216432865754,-21.307049390935713,-20.614111783928283
185,1.0,-5.170340681362727,-20.802474059003444,-18.023358160409455
190,1.0,-4.769539078156313,-19.96151517244967,-17.669120129457852
194,1.0,-4.448897795591184,-19.288748063206647,-21.032596665783828
198,1.0,-4.128256513026051,-18.615980953963625,-16.533057027800005
203,1.0,-3.7274549098196417,-17.775022067409857,-21.536413770145536
205,1.0,-3.5671342685370746,-17.43863851278834,-14.479464046693375
215,1.0,-2.76553106212425,-15.756720739680791,-13.88343365170885
222,1.0,-2.2044088176352723,-14.579378298505507,-14.670503564951265
226,1.0,-1.8837675350701415,-13.906611189262485,-14.772140980232624
227,1.0,-1.8036072144288584,-13.738419411951728,-13.516193622999342
228,1.0,-1.7234468937875749,-13.570227634640972,-12.619844800254974
233,1.0,-1.322645290581164,-12.7292687480872,-11.172809935210216
256,1.0,0.5210420841683359,-8.860857869939828,-10.112036624369589
261,1.0,0.92184368737475,-8.01989898338605,-9.59569179691174
276,1.0,2.1242484969939888,-5.497022323724723,-6.263977509166155
286,1.0,2.925851703406813,-3.815104550617174,-4.535738779249968
313,1.0,5.09018036072144,0.7260734367732109,0.7643533872427923
347,1.0,7.815631262525049,6.444593865338888,6.62733141719773
350,1.0,8.056112224448897,6.949169197271157,7.951685269217193
385,1.0,10.861723446893787,12.835881403147589,13.614144148675154
394,1.0,11.583166332665328,14.349607398944379,13.89934968361502
397,1.0,11.823647294589176,14.854182730876644,14.486967695822733
407,1.0,12.625250501002,16.536100503984194,17.741781616966875
410,1.0,12.865731462925849,17.04067583591646,14.296303757047047
423,1.0,13.907815631262526,19.227168940956286,20.36484412242295
428,1.0,14.308617234468931,20.068127827510047,18.68223150203797
433,1.0,14.709418837675349,20.909086714063832,20.285372694865814
434,1.0,14.789579158316634,21.077278491374592,20.39098200306278
438,1.0,15.11022044088176,21.750045600617604,20.03001287975875
447,1.0,15.831663326653304,23.2637715964144,26.92125737480305
450,1.0,16.072144288577153,23.768346928346674,23.98687939465855
452,1.0,16.232464929859713,24.104730482968172,21.97120146703593
455,1.0,16.472945891783567,24.609305814900452,20.528931606870245
462,1.0,17.034068136272545,25.786648256075736,26.66366533659343
463,1.0,17.114228456913832,25.954840033386496,24.273340568368283
476,1.0,18.1563126252505,28.141333138426305,29.03389780557447
480,1.0,18.476953907815627,28.814100247669316,31.14130024269905
482,1.0,18.637274549098198,29.150483802290843,27.968749144946518
490,1.0,19.278557114228455,30.496018020776873,29.187819428290407
498,1.0,19.91983967935872,31.841552239262924,33.120980139786894
499,1.0,20.0,32.00974401657368,26.614206307056197
